date,amount,phase,containment,zone,region
2224-11-14,128025974.6828562,trapped_gas,outside,Amethyst,all
2225-01-01,128064734.2383762,trapped_gas,outside,Amethyst,all
2249-11-08,135139821.3687179,trapped_gas,outside,Amethyst,all
2250-01-01,135181480.96361935,trapped_gas,outside,Amethyst,all
2274-11-02,141236129.78130257,trapped_gas,outside,Amethyst,all
2299-10-27,146568711.5625068,trapped_gas,outside,Amethyst,all
2300-01-01,146604305.00519347,trapped_gas,outside,Amethyst,all
2324-10-21,151152617.40013194,trapped_gas,outside,Amethyst,all
2349-10-15,154996215.93273354,trapped_gas,outside,Amethyst,all
2374-10-09,158619773.4312063,trapped_gas,outside,Amethyst,all
2399-10-03,162039676.66263694,trapped_gas,outside,Amethyst,all
2400-01-01,162070043.12786818,trapped_gas,outside,Amethyst,all
2424-09-26,164801845.32214713,trapped_gas,outside,Amethyst,all
2449-09-20,167160966.98785853,trapped_gas,outside,Amethyst,all
2450-01-01,167187913.06244442,trapped_gas,outside,Amethyst,all
2474-09-14,169597935.92477107,trapped_gas,outside,Amethyst,all
2499-09-08,171960489.5882584,trapped_gas,outside,Amethyst,all
2500-01-01,171994092.26466978,trapped_gas,outside,Amethyst,all
2025-01-01,0.0,total,total,Ruby,all
2027-01-01,0.0,total,total,Ruby,all
2029-01-01,259448886.5387869,total,total,Ruby,all
2031-01-01,323450005.92374885,total,total,Ruby,all
2033-01-01,286675518.19193786,total,total,Ruby,all
2035-01-01,259778967.42375693,total,total,Ruby,all
2049-12-26,200927352.1917145,total,total,Ruby,all
2074-12-20,194004519.50023332,total,total,Ruby,all
2099-12-14,198000403.75703692,total,total,Ruby,all
2124-12-08,203971739.41703945,total,total,Ruby,all
2149-12-02,204849712.39969826,total,total,Ruby,all
2174-11-26,205037128.7810606,total,total,Ruby,all
2199-11-20,205489872.54301473,total,total,Ruby,all
2224-11-14,206133921.4408502,total,total,Ruby,all
2225-01-01,206138534.2795604,total,total,Ruby,all
2249-11-08,207349103.33504754,total,total,Ruby,all
2250-01-01,207357368.2940291,total,total,Ruby,all
2274-11-02,208774478.03517926,total,total,Ruby,all
2299-10-27,210370079.55839682,total,total,Ruby,all
2300-01-01,210382777.2012462,total,total,Ruby,all
2324-10-21,211746650.2321418,total,total,Ruby,all
2349-10-15,212667911.87891224,total,total,Ruby,all
2374-10-09,213220221.32299125,total,total,Ruby,all
2399-10-03,213661540.24065176,total,total,Ruby,all
2400-01-01,213665925.9737774,total,total,Ruby,all
2424-09-26,214130952.5438167,total,total,Ruby,all
2449-09-20,214874498.35589927,total,total,Ruby,all
2450-01-01,214883963.67574012,total,total,Ruby,all
2474-09-14,215759883.17916724,total,total,Ruby,all
2499-09-08,216797370.71453112,total,total,Ruby,all
2500-01-01,216810944.64620626,total,total,Ruby,all
2025-01-01,0.0,aqueous,total,Ruby,all
2027-01-01,0.0,aqueous,total,Ruby,all
2029-01-01,46675074.05587676,aqueous,total,Ruby,all
2031-01-01,56345496.816326976,aqueous,total,Ruby,all
2033-01-01,56481654.28031677,aqueous,total,Ruby,all
2035-01-01,58714278.35490927,aqueous,total,Ruby,all
2049-12-26,63395590.08429262,aqueous,total,Ruby,all
2074-12-20,64083195.87523332,aqueous,total,Ruby,all
2099-12-14,68098311.47090413,aqueous,total,Ruby,all
2124-12-08,69577444.72660975,aqueous,total,Ruby,all
2149-12-02,70256873.71219827,aqueous,total,Ruby,all
2174-11-26,71162325.85625592,aqueous,total,Ruby,all
2199-11-20,72248043.59477258,aqueous,total,Ruby,all
2224-11-14,73397158.44963926,aqueous,total,Ruby,all
2225-01-01,73404183.09401351,aqueous,total,Ruby,all
2249-11-08,75098182.0420788,aqueous,total,Ruby,all
2250-01-01,75109420.47762284,aqueous,total,Ruby,all
2274-11-02,76739106.86037455,aqueous,total,Ruby,all
2299-10-27,78593455.01152183,aqueous,total,Ruby,all
2300-01-01,78606587.6641368,aqueous,total,Ruby,all
2324-10-21,80132779.27804023,aqueous,total,Ruby,all
2349-10-15,81278139.20899034,aqueous,total,Ruby,all
2374-10-09,82202690.2907647,aqueous,total,Ruby,all
2399-10-03,83108580.85100332,aqueous,total,Ruby,all
2400-01-01,83117579.03334773,aqueous,total,Ruby,all
2424-09-26,84033108.83971511,aqueous,total,Ruby,all
2449-09-20,85173642.3891024,aqueous,total,Ruby,all
2450-01-01,85187479.0253495,aqueous,total,Ruby,all
2474-09-14,86149450.97213599,aqueous,total,Ruby,all
2499-09-08,87284240.4205858,aqueous,total,Ruby,all
2500-01-01,87299719.68038596,aqueous,total,Ruby,all
2025-01-01,0.0,free_gas,total,Ruby,all
2027-01-01,0.0,free_gas,total,Ruby,all
2029-01-01,210576155.13378906,free_gas,total,Ruby,all
2031-01-01,262333290.24316406,free_gas,total,Ruby,all
2033-01-01,209009116.78070068,free_gas,total,Ruby,all
2035-01-01,156714504.1118927,free_gas,total,Ruby,all
2049-12-26,42905656.21708119,free_gas,total,Ruby,all
2074-12-20,28770504.753670692,free_gas,total,Ruby,all
2099-12-14,28108913.138908207,free_gas,total,Ruby,all
2124-12-08,32516543.33362615,free_gas,total,Ruby,all
2149-12-02,32143102.657258034,free_gas,total,Ruby,all
2174-11-26,31370498.609317303,free_gas,total,Ruby,all
2199-11-20,30841719.860904217,free_gas,total,Ruby,all
2224-11-14,30285574.574476242,free_gas,total,Ruby,all
2225-01-01,30282679.624735355,free_gas,total,Ruby,all
2249-11-08,29711150.40064335,free_gas,total,Ruby,all
2250-01-01,29707770.489389896,free_gas,total,Ruby,all
2274-11-02,29422547.045897484,free_gas,total,Ruby,all
2299-10-27,29151258.933350086,free_gas,total,Ruby,all
2300-01-01,29150676.895299435,free_gas,total,Ruby,all
2324-10-21,28974676.957867622,free_gas,total,Ruby,all
2349-10-15,28737516.434122086,free_gas,total,Ruby,all
2374-10-09,28334178.76852894,free_gas,total,Ruby,all
2399-10-03,27879538.897571087,free_gas,total,Ruby,all
2400-01-01,27874951.69374752,free_gas,total,Ruby,all
2424-09-26,27424483.939066887,free_gas,total,Ruby,all
2449-09-20,27029151.317177773,free_gas,total,Ruby,all
2450-01-01,27025110.02265024,free_gas,total,Ruby,all
2474-09-14,26962136.223383427,free_gas,total,Ruby,all
2499-09-08,26880247.27407503,free_gas,total,Ruby,all
2500-01-01,26878508.04721403,free_gas,total,Ruby,all
2025-01-01,0.0,trapped_gas,total,Ruby,all
2027-01-01,0.0,trapped_gas,total,Ruby,all
2029-01-01,2197657.695842743,trapped_gas,total,Ruby,all
2031-01-01,4771218.738525391,trapped_gas,total,Ruby,all
2033-01-01,21184748.643665314,trapped_gas,total,Ruby,all
2035-01-01,44350185.25878906,trapped_gas,total,Ruby,all
2049-12-26,94626107.5288086,trapped_gas,total,Ruby,all
2074-12-20,101150819.55029297,trapped_gas,total,Ruby,all
2099-12-14,101793179.50292969,trapped_gas,total,Ruby,all
2124-12-08,101877751.09185791,trapped_gas,total,Ruby,all
2149-12-02,102449736.59832764,trapped_gas,total,Ruby,all
2174-11-26,102504304.95935059,trapped_gas,total,Ruby,all
2199-11-20,102400108.07348633,trapped_gas,total,Ruby,all
2224-11-14,102451188.8782959,trapped_gas,total,Ruby,all
2225-01-01,102451671.19091797,trapped_gas,total,Ruby,all
2249-11-08,102539770.02124023,trapped_gas,total,Ruby,all
2250-01-01,102540175.83374023,trapped_gas,total,Ruby,all
2274-11-02,102612824.14941406,trapped_gas,total,Ruby,all
2299-10-27,102625364.7130127,trapped_gas,total,Ruby,all
2300-01-01,102625513.26977539,trapped_gas,total,Ruby,all
2324-10-21,102639194.25588655,trapped_gas,total,Ruby,all
2349-10-15,102652255.57848978,trapped_gas,total,Ruby,all
2374-10-09,102683351.94909096,trapped_gas,total,Ruby,all
2399-10-03,102673420.82382107,trapped_gas,total,Ruby,all
2400-01-01,102673395.52149916,trapped_gas,total,Ruby,all
2424-09-26,102673360.08462477,trapped_gas,total,Ruby,all
2449-09-20,102671704.20507574,trapped_gas,total,Ruby,all
2450-01-01,102671374.09082675,trapped_gas,total,Ruby,all
2474-09-14,102648297.22756481,trapped_gas,total,Ruby,all
2499-09-08,102632881.20288014,trapped_gas,total,Ruby,all
2500-01-01,102632716.69836903,trapped_gas,total,Ruby,all
2025-01-01,0.0,total,contained,Ruby,all
2027-01-01,0.0,total,contained,Ruby,all
2029-01-01,207593907.97735596,total,contained,Ruby,all
2031-01-01,241495025.1665039,total,contained,Ruby,all
2033-01-01,207427445.03125,total,contained,Ruby,all
2035-01-01,186237215.86636353,total,contained,Ruby,all
2049-12-26,138362419.552063,total,contained,Ruby,all
2074-12-20,133650895.56799316,total,contained,Ruby,all
2099-12-14,132518593.42453003,total,contained,Ruby,all
2124-12-08,131687912.34765625,total,contained,Ruby,all
2149-12-02,130965423.58258057,total,contained,Ruby,all
2174-11-26,130596747.13250732,total,contained,Ruby,all
2199-11-20,130284714.54522705,total,contained,Ruby,all
2224-11-14,129950033.98901367,total,contained,Ruby,all
2225-01-01,129948295.82177734,total,contained,Ruby,all
2249-11-08,129619745.7479248,total,contained,Ruby,all
2250-01-01,129617798.59954834,total,contained,Ruby,all
2274-11-02,129285350.63977051,total,contained,Ruby,all
2299-10-27,128951945.87109375,total,contained,Ruby,all
2300-01-01,128949529.2442627,total,contained,Ruby,all
2324-10-21,128616447.52789307,total,contained,Ruby,all
2349-10-15,128295722.02801514,total,contained,Ruby,all
2374-10-09,128011311.60473633,total,contained,Ruby,all
2399-10-03,127745941.97436523,total,contained,Ruby,all
2400-01-01,127743433.82617188,total,contained,Ruby,all
2424-09-26,127497083.56634521,total,contained,Ruby,all
2449-09-20,127260701.01745605,total,contained,Ruby,all
2450-01-01,127258090.79956055,total,contained,Ruby,all
2474-09-14,127032518.71618652,total,contained,Ruby,all
2499-09-08,126806951.77935791,total,contained,Ruby,all
2500-01-01,126804167.62963867,total,contained,Ruby,all
2025-01-01,0.0,aqueous,contained,Ruby,all
2027-01-01,0.0,aqueous,contained,Ruby,all
2029-01-01,31997966.31866455,aqueous,contained,Ruby,all
2031-01-01,33037035.22705078,aqueous,contained,Ruby,all
2033-01-01,30692870.338378906,aqueous,contained,Ruby,all
2035-01-01,32351733.07876587,aqueous,contained,Ruby,all
2049-12-26,36150819.4788208,aqueous,contained,Ruby,all
2074-12-20,36340177.525024414,aqueous,contained,Ruby,all
2099-12-14,36290925.03488159,aqueous,contained,Ruby,all
2124-12-08,36211273.01953125,aqueous,contained,Ruby,all
2149-12-02,36163416.23883057,aqueous,contained,Ruby,all
2174-11-26,36157959.6383667,aqueous,contained,Ruby,all
2199-11-20,36140264.56768799,aqueous,contained,Ruby,all
2224-11-14,36070367.130615234,aqueous,contained,Ruby,all
2225-01-01,36070072.06689453,aqueous,contained,Ruby,all
2249-11-08,36021524.96472168,aqueous,contained,Ruby,all
2250-01-01,36021201.300720215,aqueous,contained,Ruby,all
2274-11-02,35969266.373168945,aqueous,contained,Ruby,all
2299-10-27,35924617.95019531,aqueous,contained,Ruby,all
2300-01-01,35924327.35949707,aqueous,contained,Ruby,all
2324-10-21,35885531.29351807,aqueous,contained,Ruby,all
2349-10-15,35817630.948913574,aqueous,contained,Ruby,all
2374-10-09,35758181.97290039,aqueous,contained,Ruby,all
2399-10-03,35711638.65991211,aqueous,contained,Ruby,all
2400-01-01,35711214.3359375,aqueous,contained,Ruby,all
2424-09-26,35672226.33294678,aqueous,contained,Ruby,all
2449-09-20,35639052.20983887,aqueous,contained,Ruby,all
2450-01-01,35638707.23120117,aqueous,contained,Ruby,all
2474-09-14,35610238.73571777,aqueous,contained,Ruby,all
2499-09-08,35584566.72564697,aqueous,contained,Ruby,all
2500-01-01,35584276.98901367,aqueous,contained,Ruby,all
2025-01-01,0.0,free_gas,contained,Ruby,all
2027-01-01,0.0,free_gas,contained,Ruby,all
2029-01-01,173789289.0966797,free_gas,contained,Ruby,all
2031-01-01,204773971.82128906,free_gas,contained,Ruby,all
2033-01-01,159744017.5107422,free_gas,contained,Ruby,all
2035-01-01,118796339.95173645,free_gas,contained,Ruby,all
2049-12-26,26697389.05588174,free_gas,contained,Ruby,all
2074-12-20,16717604.53055954,free_gas,contained,Ruby,all
2099-12-14,14931954.747514725,free_gas,contained,Ruby,all
2124-12-08,14253495.167972565,free_gas,contained,Ruby,all
2149-12-02,13233218.073410034,free_gas,contained,Ruby,all
2174-11-26,12841361.399943829,free_gas,contained,Ruby,all
2199-11-20,12692916.39797163,free_gas,contained,Ruby,all
2224-11-14,12463159.715425968,free_gas,contained,Ruby,all
2225-01-01,12461893.344359398,free_gas,contained,Ruby,all
2249-11-08,12220586.049299717,free_gas,contained,Ruby,all
2250-01-01,12219293.383921623,free_gas,contained,Ruby,all
2274-11-02,11974359.017652988,free_gas,contained,Ruby,all
2299-10-27,11744544.076857567,free_gas,contained,Ruby,all
2300-01-01,11742779.215901375,free_gas,contained,Ruby,all
2324-10-21,11534464.694422722,free_gas,contained,Ruby,all
2349-10-15,11309214.642109394,free_gas,contained,Ruby,all
2374-10-09,11090803.06714344,free_gas,contained,Ruby,all
2399-10-03,10891650.08005619,free_gas,contained,Ruby,all
2400-01-01,10889775.602889538,free_gas,contained,Ruby,all
2424-09-26,10687725.003679276,free_gas,contained,Ruby,all
2449-09-20,10478747.915196896,free_gas,contained,Ruby,all
2450-01-01,10476483.529326439,free_gas,contained,Ruby,all
2474-09-14,10286333.429544449,free_gas,contained,Ruby,all
2499-09-08,10107595.692860603,free_gas,contained,Ruby,all
2500-01-01,10105485.905604362,free_gas,contained,Ruby,all
2025-01-01,0.0,trapped_gas,contained,Ruby,all
2027-01-01,0.0,trapped_gas,contained,Ruby,all
2029-01-01,1806652.971862793,trapped_gas,contained,Ruby,all
2031-01-01,3684017.6911621094,trapped_gas,contained,Ruby,all
2033-01-01,16990557.575737,trapped_gas,contained,Ruby,all
2035-01-01,35089142.748168945,trapped_gas,contained,Ruby,all
2049-12-26,75514211.99023438,trapped_gas,contained,Ruby,all
2074-12-20,80593113.56201172,trapped_gas,contained,Ruby,all
2099-12-14,81295713.27929688,trapped_gas,contained,Ruby,all
2124-12-08,81223144.0546875,trapped_gas,contained,Ruby,all
2149-12-02,81568789.85522461,trapped_gas,contained,Ruby,all
2174-11-26,81597425.91015625,trapped_gas,contained,Ruby,all
2199-11-20,81451532.38183594,trapped_gas,contained,Ruby,all
2224-11-14,81416506.95214844,trapped_gas,contained,Ruby,all
2225-01-01,81416329.60058594,trapped_gas,contained,Ruby,all
2249-11-08,81377634.47705078,trapped_gas,contained,Ruby,all
2250-01-01,81377302.98730469,trapped_gas,contained,Ruby,all
2274-11-02,81341725.16699219,trapped_gas,contained,Ruby,all
2299-10-27,81282783.94580078,trapped_gas,contained,Ruby,all
2300-01-01,81282422.76269531,trapped_gas,contained,Ruby,all
2324-10-21,81196451.26225471,trapped_gas,contained,Ruby,all
2349-10-15,81168875.84490967,trapped_gas,contained,Ruby,all
2374-10-09,81162326.25064087,trapped_gas,contained,Ruby,all
2399-10-03,81142652.97332764,trapped_gas,contained,Ruby,all
2400-01-01,81142443.94921875,trapped_gas,contained,Ruby,all
2424-09-26,81137132.65261841,trapped_gas,contained,Ruby,all
2449-09-20,81142900.6404419,trapped_gas,contained,Ruby,all
2450-01-01,81142899.6203003,trapped_gas,contained,Ruby,all
2474-09-14,81135946.72543335,trapped_gas,contained,Ruby,all
2499-09-08,81114788.98214722,trapped_gas,contained,Ruby,all
2500-01-01,81114404.78341675,trapped_gas,contained,Ruby,all
2025-01-01,0.0,total,hazardous,Ruby,all
2027-01-01,0.0,total,hazardous,Ruby,all
2029-01-01,2901.4398975573467,total,hazardous,Ruby,all
2031-01-01,70579.45454697967,total,hazardous,Ruby,all
2033-01-01,465996.5253263379,total,hazardous,Ruby,all
2035-01-01,509113.6154896561,total,hazardous,Ruby,all
2049-12-26,657446.194178734,total,hazardous,Ruby,all
2074-12-20,792585.9928817861,total,hazardous,Ruby,all
2099-12-14,5691062.48496547,total,hazardous,Ruby,all
2124-12-08,11798066.467603631,total,hazardous,Ruby,all
2149-12-02,13075643.48477425,total,hazardous,Ruby,all
2174-11-26,13114493.165615123,total,hazardous,Ruby,all
2199-11-20,13345085.962872058,total,hazardous,Ruby,all
2224-11-14,13676763.28268414,total,hazardous,Ruby,all
2225-01-01,13678714.218287414,total,hazardous,Ruby,all
2249-11-08,14076772.488678984,total,hazardous,Ruby,all
2250-01-01,14079292.754025519,total,hazardous,Ruby,all
2274-11-02,14466690.019985337,total,hazardous,Ruby,all
2299-10-27,14780688.27424297,total,hazardous,Ruby,all
2300-01-01,14783061.466354657,total,hazardous,Ruby,all
2324-10-21,15123478.571154308,total,hazardous,Ruby,all
2349-10-15,15426771.145027231,total,hazardous,Ruby,all
2374-10-09,15704506.14551896,total,hazardous,Ruby,all
2399-10-03,15966347.023498707,total,hazardous,Ruby,all
2400-01-01,15968861.361223776,total,hazardous,Ruby,all
2424-09-26,16215680.092822276,total,hazardous,Ruby,all
2449-09-20,16454103.948773164,total,hazardous,Ruby,all
2450-01-01,16456774.5331234,total,hazardous,Ruby,all
2474-09-14,16689671.72452788,total,hazardous,Ruby,all
2499-09-08,16914595.97986597,total,hazardous,Ruby,all
2500-01-01,16917380.188254006,total,hazardous,Ruby,all
2025-01-01,0.0,aqueous,hazardous,Ruby,all
2027-01-01,0.0,aqueous,hazardous,Ruby,all
2029-01-01,2901.4398975573467,aqueous,hazardous,Ruby,all
2031-01-01,70579.45454697967,aqueous,hazardous,Ruby,all
2033-01-01,465996.5253263379,aqueous,hazardous,Ruby,all
2035-01-01,509113.6154896561,aqueous,hazardous,Ruby,all
2049-12-26,657446.194178734,aqueous,hazardous,Ruby,all
2074-12-20,792585.9928817861,aqueous,hazardous,Ruby,all
2099-12-14,4164909.4693404697,aqueous,hazardous,Ruby,all
2124-12-08,5099409.358228631,aqueous,hazardous,Ruby,all
2149-12-02,5455579.578524251,aqueous,hazardous,Ruby,all
2174-11-26,5744921.149990123,aqueous,hazardous,Ruby,all
2199-11-20,6052837.814434557,aqueous,hazardous,Ruby,all
2224-11-14,6426926.399871639,aqueous,hazardous,Ruby,all
2225-01-01,6429039.437037414,aqueous,hazardous,Ruby,all
2249-11-08,6818291.230866484,aqueous,hazardous,Ruby,all
2250-01-01,6820785.49621302,aqueous,hazardous,Ruby,all
2274-11-02,7177722.887172836,aqueous,hazardous,Ruby,all
2299-10-27,7477571.508617969,aqueous,hazardous,Ruby,all
2300-01-01,7479762.380417157,aqueous,hazardous,Ruby,all
2324-10-21,7781528.383654308,aqueous,hazardous,Ruby,all
2349-10-15,8089005.348152231,aqueous,hazardous,Ruby,all
2374-10-09,8386169.69239396,aqueous,hazardous,Ruby,all
2399-10-03,8671123.164123707,aqueous,hazardous,Ruby,all
2400-01-01,8673874.775286276,aqueous,hazardous,Ruby,all
2424-09-26,8944485.389697276,aqueous,hazardous,Ruby,all
2449-09-20,9207777.433148164,aqueous,hazardous,Ruby,all
2450-01-01,9210691.0096859,aqueous,hazardous,Ruby,all
2474-09-14,9461661.32609038,aqueous,hazardous,Ruby,all
2499-09-08,9707926.003303468,aqueous,hazardous,Ruby,all
2500-01-01,9710987.977316506,aqueous,hazardous,Ruby,all
2025-01-01,0.0,free_gas,hazardous,Ruby,all
2027-01-01,0.0,free_gas,hazardous,Ruby,all
2029-01-01,0.0,free_gas,hazardous,Ruby,all
2031-01-01,0.0,free_gas,hazardous,Ruby,all
2033-01-01,0.0,free_gas,hazardous,Ruby,all
2035-01-01,0.0,free_gas,hazardous,Ruby,all
2049-12-26,0.0,free_gas,hazardous,Ruby,all
2074-12-20,0.0,free_gas,hazardous,Ruby,all
2099-12-14,1526152.9802246094,free_gas,hazardous,Ruby,all
2124-12-08,6659507.1640625,free_gas,hazardous,Ruby,all
2149-12-02,7430385.4140625,free_gas,hazardous,Ruby,all
2174-11-26,7135478.46484375,free_gas,hazardous,Ruby,all
2199-11-20,7038484.2265625,free_gas,hazardous,Ruby,all
2224-11-14,6970905.744140625,free_gas,hazardous,Ruby,all
2225-01-01,6970585.978515625,free_gas,hazardous,Ruby,all
2249-11-08,6954892.767578125,free_gas,hazardous,Ruby,all
2250-01-01,6954768.525390625,free_gas,hazardous,Ruby,all
2274-11-02,6960900.697265625,free_gas,hazardous,Ruby,all
2299-10-27,6962443.150390625,free_gas,hazardous,Ruby,all
2300-01-01,6962556.212890625,free_gas,hazardous,Ruby,all
2324-10-21,6994866.50390625,free_gas,hazardous,Ruby,all
2349-10-15,6972885.140625,free_gas,hazardous,Ruby,all
2374-10-09,6931868.7265625,free_gas,hazardous,Ruby,all
2399-10-03,6888439.30078125,free_gas,hazardous,Ruby,all
2400-01-01,6887985.4453125,free_gas,hazardous,Ruby,all
2424-09-26,6843733.2578125,free_gas,hazardous,Ruby,all
2449-09-20,6798247.3515625,free_gas,hazardous,Ruby,all
2450-01-01,6797802.9951171875,free_gas,hazardous,Ruby,all
2474-09-14,6760789.0634765625,free_gas,hazardous,Ruby,all
2499-09-08,6718665.79296875,free_gas,hazardous,Ruby,all
2500-01-01,6718128.435546875,free_gas,hazardous,Ruby,all
2025-01-01,0.0,trapped_gas,hazardous,Ruby,all
2027-01-01,0.0,trapped_gas,hazardous,Ruby,all
2029-01-01,0.0,trapped_gas,hazardous,Ruby,all
2031-01-01,0.0,trapped_gas,hazardous,Ruby,all
2033-01-01,0.0,trapped_gas,hazardous,Ruby,all
2035-01-01,0.0,trapped_gas,hazardous,Ruby,all
2049-12-26,0.0,trapped_gas,hazardous,Ruby,all
2074-12-20,0.0,trapped_gas,hazardous,Ruby,all
2099-12-14,0.0,trapped_gas,hazardous,Ruby,all
2124-12-08,39150.024963378906,trapped_gas,hazardous,Ruby,all
2149-12-02,189678.4877319336,trapped_gas,hazardous,Ruby,all
2174-11-26,234093.91052246094,trapped_gas,hazardous,Ruby,all
2199-11-20,253764.40844726562,trapped_gas,hazardous,Ruby,all
2224-11-14,278931.2556152344,trapped_gas,hazardous,Ruby,all
2225-01-01,279088.74169921875,trapped_gas,hazardous,Ruby,all
2249-11-08,303588.5124511719,trapped_gas,hazardous,Ruby,all
2250-01-01,303738.6418457031,trapped_gas,hazardous,Ruby,all
2274-11-02,328066.36865234375,trapped_gas,hazardous,Ruby,all
2299-10-27,340673.5048828125,trapped_gas,hazardous,Ruby,all
2300-01-01,340743.1857910156,trapped_gas,hazardous,Ruby,all
2324-10-21,347084.27097558975,trapped_gas,hazardous,Ruby,all
2349-10-15,364880.4946579933,trapped_gas,hazardous,Ruby,all
2374-10-09,386468.0007572174,trapped_gas,hazardous,Ruby,all
2399-10-03,406784.5624074936,trapped_gas,hazardous,Ruby,all
2400-01-01,407001.25392103195,trapped_gas,hazardous,Ruby,all
2424-09-26,427461.29174757004,trapped_gas,hazardous,Ruby,all
2449-09-20,448079.0160498619,trapped_gas,hazardous,Ruby,all
2450-01-01,448280.6038272381,trapped_gas,hazardous,Ruby,all
2474-09-14,467221.6683912277,trapped_gas,hazardous,Ruby,all
2499-09-08,488003.91921925545,trapped_gas,hazardous,Ruby,all
2500-01-01,488263.6937608719,trapped_gas,hazardous,Ruby,all
2025-01-01,0.0,total,outside,Ruby,all
2027-01-01,0.0,total,outside,Ruby,all
2029-01-01,51852077.12153341,total,outside,Ruby,all
2031-01-01,81884401.30269796,total,outside,Ruby,all
2033-01-01,78782076.63536152,total,outside,Ruby,all
2035-01-01,73032637.94190376,total,outside,Ruby,all
2049-12-26,61907486.44547276,total,outside,Ruby,all
2074-12-20,59561037.93935837,total,outside,Ruby,all
2099-12-14,59790747.84754144,total,outside,Ruby,all
2124-12-08,60485760.60177956,total,outside,Ruby,all
2149-12-02,60808645.33234346,total,outside,Ruby,all
2174-11-26,61325888.48293817,total,outside,Ruby,all
2199-11-20,61860072.034915656,total,outside,Ruby,all
2224-11-14,62507124.169152394,total,outside,Ruby,all
2225-01-01,62511524.239495635,total,outside,Ruby,all
2249-11-08,63652585.09844376,total,outside,Ruby,all
2250-01-01,63660276.94045523,total,outside,Ruby,all
2274-11-02,65022437.375423394,total,outside,Ruby,all
2299-10-27,66637445.41306011,total,outside,Ruby,all
2300-01-01,66650186.49062883,total,outside,Ruby,all
2324-10-21,68006724.13309442,total,outside,Ruby,all
2349-10-15,68945418.70586985,total,outside,Ruby,all
2374-10-09,69504403.57273597,total,outside,Ruby,all
2399-10-03,69949251.24278782,total,outside,Ruby,all
2400-01-01,69953630.78638175,total,outside,Ruby,all
2424-09-26,70418188.88464919,total,outside,Ruby,all
2449-09-20,71159693.38967007,total,outside,Ruby,all
2450-01-01,71169098.34305617,total,outside,Ruby,all
2474-09-14,72037692.73845282,total,outside,Ruby,all
2499-09-08,73075822.95530722,total,outside,Ruby,all
2500-01-01,73089396.82831359,total,outside,Ruby,all
2025-01-01,0.0,aqueous,outside,Ruby,all
2027-01-01,0.0,aqueous,outside,Ruby,all
2029-01-01,14674206.29731466,aqueous,outside,Ruby,all
2031-01-01,23237882.134729214,aqueous,outside,Ruby,all
2033-01-01,25322787.416611522,aqueous,outside,Ruby,all
2035-01-01,25853431.660653748,aqueous,outside,Ruby,all
2049-12-26,26587324.411293086,aqueous,outside,Ruby,all
2074-12-20,26950432.35732712,aqueous,outside,Ruby,all
2099-12-14,27642476.966682065,aqueous,outside,Ruby,all
2124-12-08,28266762.348849867,aqueous,outside,Ruby,all
2149-12-02,28637877.89484346,aqueous,outside,Ruby,all
2174-11-26,29259445.067899097,aqueous,outside,Ruby,all
2199-11-20,30054941.21265003,aqueous,outside,Ruby,all
2224-11-14,30899864.919152394,aqueous,outside,Ruby,all
2225-01-01,30905071.590081573,aqueous,outside,Ruby,all
2249-11-08,32258365.846490636,aqueous,outside,Ruby,all
2250-01-01,32267433.680689603,aqueous,outside,Ruby,all
2274-11-02,33592117.60003277,aqueous,outside,Ruby,all
2299-10-27,35191265.552708544,aqueous,outside,Ruby,all
2300-01-01,35202497.92422257,aqueous,outside,Ruby,all
2324-10-21,36465719.60086785,aqueous,outside,Ruby,all
2349-10-15,37371502.91192454,aqueous,outside,Ruby,all
2374-10-09,38058338.625470355,aqueous,outside,Ruby,all
2399-10-03,38725819.02696751,aqueous,outside,Ruby,all
2400-01-01,38732489.92212395,aqueous,outside,Ruby,all
2424-09-26,39416397.117071055,aqueous,outside,Ruby,all
2449-09-20,40326812.74611538,aqueous,outside,Ruby,all
2450-01-01,40338080.78446242,aqueous,outside,Ruby,all
2474-09-14,41077550.91032783,aqueous,outside,Ruby,all
2499-09-08,41991747.69163535,aqueous,outside,Ruby,all
2500-01-01,42004454.714055784,aqueous,outside,Ruby,all
2025-01-01,0.0,free_gas,outside,Ruby,all
2027-01-01,0.0,free_gas,outside,Ruby,all
2029-01-01,36786866.037109375,free_gas,outside,Ruby,all
2031-01-01,57559318.421875,free_gas,outside,Ruby,all
2033-01-01,49265099.269958496,free_gas,outside,Ruby,all
2035-01-01,37918164.16015625,free_gas,outside,Ruby,all
2049-12-26,16208267.16119945,free_gas,outside,Ruby,all
2074-12-20,12052900.223111153,free_gas,outside,Ruby,all
2099-12-14,11650805.411168873,free_gas,outside,Ruby,all
2124-12-08,11603541.001591086,free_gas,outside,Ruby,all
2149-12-02,11479499.1697855,free_gas,outside,Ruby,all
2174-11-26,11393658.744529724,free_gas,outside,Ruby,all
2199-11-20,11110319.236370087,free_gas,outside,Ruby,all
2224-11-14,10851509.114909649,free_gas,outside,Ruby,all
2225-01-01,10850200.301860332,free_gas,outside,Ruby,all
2249-11-08,10535671.583765507,free_gas,outside,Ruby,all
2250-01-01,10533708.580077648,free_gas,outside,Ruby,all
2274-11-02,10487287.33097887,free_gas,outside,Ruby,all
2299-10-27,10444271.706101894,free_gas,outside,Ruby,all
2300-01-01,10445341.466507435,free_gas,outside,Ruby,all
