date,amount,phase,containment,zone,region,plume_group
2274-11-02,14466.690783529812,total,hazardous,Ruby,all,all
2299-10-27,14780.688574775266,total,hazardous,Ruby,all,all
2300-01-01,14783.062189633474,total,hazardous,Ruby,all,all
2324-10-21,15123.47945660694,total,hazardous,Ruby,all,all
2349-10-15,15426.771644567054,total,hazardous,Ruby,all,all
2374-10-09,15704.507085407975,total,hazardous,Ruby,all,all
2399-10-03,15966.347953273082,total,hazardous,Ruby,all,all
2400-01-01,15968.862448031534,total,hazardous,Ruby,all,all
2424-09-26,16215.680545925581,total,hazardous,Ruby,all,all
2449-09-20,16454.104683884405,total,hazardous,Ruby,all,all
2450-01-01,16456.77513499227,total,hazardous,Ruby,all,all
2474-09-14,16689.672132287196,total,hazardous,Ruby,all,all
2499-09-08,16914.596661741678,total,hazardous,Ruby,all,all
2500-01-01,16917.38081441821,total,hazardous,Ruby,all,all
2025-01-01,0.0,dissolved,hazardous,Ruby,all,all
2027-01-01,0.0,dissolved,hazardous,Ruby,all,all
2029-01-01,2.901440029037337,dissolved,hazardous,Ruby,all,all
2031-01-01,70.57945807339445,dissolved,hazardous,Ruby,all,all
2033-01-01,465.9965433083979,dissolved,hazardous,Ruby,all,all
2035-01-01,509.113638924061,dissolved,hazardous,Ruby,all,all
2049-12-26,657.4462222499897,dissolved,hazardous,Ruby,all,all
2074-12-20,792.5860303443551,dissolved,hazardous,Ruby,all,all
2099-12-14,4164.909638346595,dissolved,hazardous,Ruby,all,all
2124-12-08,5099.409606310699,dissolved,hazardous,Ruby,all,all
2149-12-02,5455.5798716955105,dissolved,hazardous,Ruby,all,all
2174-11-26,5744.921420915414,dissolved,hazardous,Ruby,all,all
2199-11-20,6052.8381249509275,dissolved,hazardous,Ruby,all,all
2224-11-14,6426.926707143788,dissolved,hazardous,Ruby,all,all
2225-01-01,6429.039720713992,dissolved,hazardous,Ruby,all,all
2249-11-08,6818.291548899433,dissolved,hazardous,Ruby,all,all
2250-01-01,6820.785861135817,dissolved,hazardous,Ruby,all,all
2274-11-02,7177.723238974148,dissolved,hazardous,Ruby,all,all
2299-10-27,7477.571860297727,dissolved,hazardous,Ruby,all,all
2300-01-01,7479.762720639334,dissolved,hazardous,Ruby,all,all
2324-10-21,7781.5287730131895,dissolved,hazardous,Ruby,all,all
2349-10-15,8089.00576016764,dissolved,hazardous,Ruby,all,all
2374-10-09,8386.17009505153,dissolved,hazardous,Ruby,all,all
2399-10-03,8671.123588038707,dissolved,hazardous,Ruby,all,all
2400-01-01,8673.875242526163,dissolved,hazardous,Ruby,all,all
2424-09-26,8944.485805630171,dissolved,hazardous,Ruby,all,all
2449-09-20,9207.777840622686,dissolved,hazardous,Ruby,all,all
2450-01-01,9210.691463422445,dissolved,hazardous,Ruby,all,all
2474-09-14,9461.661763940028,dissolved,hazardous,Ruby,all,all
2499-09-08,9707.926480467264,dissolved,hazardous,Ruby,all,all
2500-01-01,9710.988472804442,dissolved,hazardous,Ruby,all,all
2025-01-01,0.0,gas,hazardous,Ruby,all,all
2027-01-01,0.0,gas,hazardous,Ruby,all,all
2029-01-01,0.0,gas,hazardous,Ruby,all,all
2031-01-01,0.0,gas,hazardous,Ruby,all,all
2033-01-01,0.0,gas,hazardous,Ruby,all,all
2035-01-01,0.0,gas,hazardous,Ruby,all,all
2049-12-26,0.0,gas,hazardous,Ruby,all,all
2074-12-20,0.0,gas,hazardous,Ruby,all,all
2099-12-14,1526.1530447006226,gas,hazardous,Ruby,all,all
2124-12-08,6698.657409667969,gas,hazardous,Ruby,all,all
2149-12-02,7620.064357757568,gas,hazardous,Ruby,all,all
2174-11-26,7369.572765350342,gas,hazardous,Ruby,all,all
2199-11-20,7292.248664855957,gas,hazardous,Ruby,all,all
2224-11-14,7249.83708190918,gas,hazardous,Ruby,all,all
2225-01-01,7249.674919128418,gas,hazardous,Ruby,all,all
2249-11-08,7258.481475830078,gas,hazardous,Ruby,all,all
2250-01-01,7258.507572174072,gas,hazardous,Ruby,all,all
2274-11-02,7288.967422485352,gas,hazardous,Ruby,all,all
2299-10-27,7303.116832733154,gas,hazardous,Ruby,all,all
2300-01-01,7303.299533843994,gas,hazardous,Ruby,all,all
2324-10-21,7341.950782775879,gas,hazardous,Ruby,all,all
2349-10-15,7337.766040802002,gas,hazardous,Ruby,all,all
2374-10-09,7318.336833953857,gas,hazardous,Ruby,all,all
2399-10-03,7295.22407913208,gas,hazardous,Ruby,all,all
2400-01-01,7294.987106323242,gas,hazardous,Ruby,all,all
2424-09-26,7271.194885253906,gas,hazardous,Ruby,all,all
2449-09-20,7246.326644897461,gas,hazardous,Ruby,all,all
2450-01-01,7246.083606719971,gas,hazardous,Ruby,all,all
2474-09-14,7228.0104904174805,gas,hazardous,Ruby,all,all
2499-09-08,7206.670295715332,gas,hazardous,Ruby,all,all
2500-01-01,7206.39253616333,gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2029-01-01,51852.07968216608,total,outside,Ruby,all,all
2031-01-01,81884.40571130427,total,outside,Ruby,all,all
2033-01-01,78782.08037409006,total,outside,Ruby,all,all
2035-01-01,73032.64233873563,total,outside,Ruby,all,all
2049-12-26,61907.49004540384,total,outside,Ruby,all,all
2074-12-20,59561.040691072085,total,outside,Ruby,all,all
2099-12-14,59790.75108794507,total,outside,Ruby,all,all
2124-12-08,60485.762965177724,total,outside,Ruby,all,all
2149-12-02,60808.64790536741,total,outside,Ruby,all,all
2174-11-26,61325.89180360555,total,outside,Ruby,all,all
2199-11-20,61860.07518261064,total,outside,Ruby,all,all
2224-11-14,62507.12722295554,total,outside,Ruby,all,all
2225-01-01,62511.52760878042,total,outside,Ruby,all,all
2249-11-08,63652.58800400105,total,outside,Ruby,all,all
2250-01-01,63660.28031549523,total,outside,Ruby,all,all
2274-11-02,65022.440244761834,total,outside,Ruby,all,all
2299-10-27,66637.4482223866,total,outside,Ruby,all,all
2300-01-01,66650.18934150142,total,outside,Ruby,all,all
2324-10-21,68006.72733444636,total,outside,Ruby,all,all
2349-10-15,68945.42223678302,total,outside,Ruby,all,all
2374-10-09,69504.40681500315,total,outside,Ruby,all,all
2399-10-03,69949.25523636174,total,outside,Ruby,all,all
2400-01-01,69953.63412275532,total,outside,Ruby,all,all
2424-09-26,70418.19230105824,total,outside,Ruby,all,all
2449-09-20,71159.69623983004,total,outside,Ruby,all,all
2450-01-01,71169.10174451984,total,outside,Ruby,all,all
2474-09-14,72037.69584053445,total,outside,Ruby,all,all
2499-09-08,73075.82673127895,total,outside,Ruby,all,all
2500-01-01,73089.40022608219,total,outside,Ruby,all,all
2025-01-01,0.0,dissolved,outside,Ruby,all,all
2027-01-01,0.0,dissolved,outside,Ruby,all,all
2029-01-01,14674.206995779972,dissolved,outside,Ruby,all,all
2031-01-01,23237.883229385927,dissolved,outside,Ruby,all,all
2033-01-01,25322.78856310068,dissolved,outside,Ruby,all,all
2035-01-01,25853.432949049064,dissolved,outside,Ruby,all,all
2049-12-26,26587.325665330292,dissolved,outside,Ruby,all,all
2074-12-20,26950.4335696045,dissolved,outside,Ruby,all,all
2099-12-14,27642.478354256717,dissolved,outside,Ruby,all,all
2124-12-08,28266.763772939874,dissolved,outside,Ruby,all,all
2149-12-02,28637.87926389555,dissolved,outside,Ruby,all,all
2174-11-26,29259.446453912253,dissolved,outside,Ruby,all,all
2199-11-20,30054.942703896653,dissolved,outside,Ruby,all,all
2224-11-14,30899.866454065155,dissolved,outside,Ruby,all,all
2225-01-01,30905.073093323273,dissolved,outside,Ruby,all,all
2249-11-08,32258.3671988329,dissolved,outside,Ruby,all,all
2250-01-01,32267.43522749017,dissolved,outside,Ruby,all,all
2274-11-02,33592.119238940606,dissolved,outside,Ruby,all,all
2299-10-27,35191.267011868724,dissolved,outside,Ruby,all,all
2300-01-01,35202.49950023098,dissolved,outside,Ruby,all,all
2324-10-21,36465.7214178509,dissolved,outside,Ruby,all,all
2349-10-15,37371.50472961139,dissolved,outside,Ruby,all,all
2374-10-09,38058.34034676432,dissolved,outside,Ruby,all,all
2399-10-03,38725.82089588475,dissolved,outside,Ruby,all,all
2400-01-01,38732.49171819906,dissolved,outside,Ruby,all,all
2424-09-26,39416.39895274587,dissolved,outside,Ruby,all,all
2449-09-20,40326.81471765139,dissolved,outside,Ruby,all,all
2450-01-01,40338.082741605394,dissolved,outside,Ruby,all,all
2474-09-14,41077.55275505471,dissolved,outside,Ruby,all,all
2499-09-08,41991.74957330471,dissolved,outside,Ruby,all,all
2500-01-01,42004.456848587375,dissolved,outside,Ruby,all,all
2025-01-01,0.0,gas,outside,Ruby,all,all
2027-01-01,0.0,gas,outside,Ruby,all,all
2029-01-01,37177.87271308899,gas,outside,Ruby,all,all
2031-01-01,58646.522377967834,gas,outside,Ruby,all,all
2033-01-01,53459.292113780975,gas,outside,Ruby,all,all
2035-01-01,47179.20930528641,gas,outside,Ruby,all,all
2049-12-26,35320.16373538971,gas,outside,Ruby,all,all
2074-12-20,32610.60707473755,gas,outside,Ruby,all,all
2099-12-14,32148.272680282593,gas,outside,Ruby,all,all
2124-12-08,32218.99964761734,gas,outside,Ruby,all,all
2149-12-02,32170.768728256226,gas,outside,Ruby,all,all
2174-11-26,32066.445081710815,gas,outside,Ruby,all,all
2199-11-20,31805.13227415085,gas,outside,Ruby,all,all
2224-11-14,31607.26070547104,gas,outside,Ruby,all,all
2225-01-01,31606.454080104828,gas,outside,Ruby,all,all
2249-11-08,31394.22073316574,gas,outside,Ruby,all,all
2250-01-01,31392.84502696991,gas,outside,Ruby,all,all
2274-11-02,31430.32115983963,gas,outside,Ruby,all,all
2299-10-27,31446.181052684784,gas,outside,Ruby,all,all
2300-01-01,31447.6899061203,gas,outside,Ruby,all,all
2324-10-21,31541.00615310669,gas,outside,Ruby,all,all
2349-10-15,31573.91721343994,gas,outside,Ruby,all,all
2374-10-09,31446.066403865814,gas,outside,Ruby,all,all
2399-10-03,31223.433975696564,gas,outside,Ruby,all,all
2400-01-01,31221.14234828949,gas,outside,Ruby,all,all
2424-09-26,31001.79344367981,gas,outside,Ruby,all,all
2449-09-20,30832.88158607483,gas,outside,Ruby,all,all
2450-01-01,30831.018833875656,gas,outside,Ruby,all,all
2474-09-14,30960.14326095581,gas,outside,Ruby,all,all
2499-09-08,31084.077221870422,gas,outside,Ruby,all,all
2500-01-01,31084.94344186783,gas,outside,Ruby,all,all
2025-01-01,0.0,total,total,Topaz,all,all
2027-01-01,0.0,total,total,Topaz,all,all
2029-01-01,430731.4282156937,total,total,Topaz,all,all
2031-01-01,487812.5933871634,total,total,Topaz,all,all
2033-01-01,367060.8706559361,total,total,Topaz,all,all
2035-01-01,325839.4423446123,total,total,Topaz,all,all
2049-12-26,283968.00796782563,total,total,Topaz,all,all
2074-12-20,279716.1466404371,total,total,Topaz,all,all
2099-12-14,288282.42682447506,total,total,Topaz,all,all
2124-12-08,290817.4029665557,total,total,Topaz,all,all
2149-12-02,292183.3393627458,total,total,Topaz,all,all
2174-11-26,294256.3415312642,total,total,Topaz,all,all
2199-11-20,296369.815431345,total,total,Topaz,all,all
2224-11-14,298888.32112329034,total,total,Topaz,all,all
2225-01-01,298902.3193248941,total,total,Topaz,all,all
2249-11-08,301477.1136607964,total,total,Topaz,all,all
2250-01-01,301492.57323429256,total,total,Topaz,all,all
2274-11-02,304078.4186934702,total,total,Topaz,all,all
2299-10-27,306426.7350118842,total,total,Topaz,all,all
2300-01-01,306441.57220119936,total,total,Topaz,all,all
2324-10-21,308437.73889483296,total,total,Topaz,all,all
2349-10-15,310435.5228086141,total,total,Topaz,all,all
2374-10-09,312465.4391233117,total,total,Topaz,all,all
2399-10-03,314627.9085140318,total,total,Topaz,all,all
2400-01-01,314650.5297591821,total,total,Topaz,all,all
2424-09-26,317092.91989026516,total,total,Topaz,all,all
2449-09-20,319604.02700150176,total,total,Topaz,all,all
2450-01-01,319632.68391282466,total,total,Topaz,all,all
2474-09-14,322153.00217425544,total,total,Topaz,all,all
2499-09-08,324588.35296323395,total,total,Topaz,all,all
2500-01-01,324618.43608673103,total,total,Topaz,all,all
2025-01-01,0.0,dissolved,total,Topaz,all,all
2027-01-01,0.0,dissolved,total,Topaz,all,all
2029-01-01,78856.93966506049,dissolved,total,Topaz,all,all
2031-01-01,96443.52452888261,dissolved,total,Topaz,all,all
2033-01-01,100858.27401418696,dissolved,total,Topaz,all,all
2035-01-01,103592.73696828523,dissolved,total,Topaz,all,all
2049-12-26,104786.39704167438,dissolved,total,Topaz,all,all
2074-12-20,106344.5448669962,dissolved,total,Topaz,all,all
2099-12-14,110912.80087592674,dissolved,total,Topaz,all,all
2124-12-08,113570.36800890834,dissolved,total,Topaz,all,all
2149-12-02,116026.905586844,dissolved,total,Topaz,all,all
2174-11-26,118849.16455023232,dissolved,total,Topaz,all,all
2199-11-20,121677.13617761777,dissolved,total,Topaz,all,all
2224-11-14,124835.68991239693,dissolved,total,Topaz,all,all
2225-01-01,124851.52275328178,dissolved,total,Topaz,all,all
2249-11-08,127658.35061173036,dissolved,total,Topaz,all,all
2250-01-01,127674.59843945768,dissolved,total,Topaz,all,all
2274-11-02,130413.16791729852,dissolved,total,Topaz,all,all
2299-10-27,133250.62146584055,dissolved,total,Topaz,all,all
2300-01-01,133269.7538845013,dissolved,total,Topaz,all,all
2324-10-21,135867.22127170645,dissolved,total,Topaz,all,all
2349-10-15,138470.12082180654,dissolved,total,Topaz,all,all
2374-10-09,141084.73245448776,dissolved,total,Topaz,all,all
2399-10-03,143817.5404274255,dissolved,total,Topaz,all,all
2400-01-01,143845.78497432033,dissolved,total,Topaz,all,all
2424-09-26,146786.98487413969,dissolved,total,Topaz,all,all
2449-09-20,149452.5965228395,dissolved,total,Topaz,all,all
2450-01-01,149482.54728878645,dissolved,total,Topaz,all,all
2474-09-14,152182.54716163597,dissolved,total,Topaz,all,all
2499-09-08,155034.97843023637,dissolved,total,Topaz,all,all
2500-01-01,155069.38950948598,dissolved,total,Topaz,all,all
2025-01-01,0.0,gas,total,Topaz,all,all
2027-01-01,0.0,gas,total,Topaz,all,all
2029-01-01,351874.48784950376,gas,total,Topaz,all,all
2031-01-01,391369.067856431,gas,total,Topaz,all,all
2033-01-01,266202.5959350467,gas,total,Topaz,all,all
2035-01-01,222246.70526117086,gas,total,Topaz,all,all
2049-12-26,179181.61083900928,gas,total,Topaz,all,all
2074-12-20,173371.60166800022,gas,total,Topaz,all,all
2099-12-14,177369.62633228302,gas,total,Topaz,all,all
2124-12-08,177247.0350174904,gas,total,Topaz,all,all
2149-12-02,176156.43422353268,gas,total,Topaz,all,all
2174-11-26,175407.17634528875,gas,total,Topaz,all,all
2199-11-20,174692.67932480574,gas,total,Topaz,all,all
2224-11-14,174052.6309169531,gas,total,Topaz,all,all
2225-01-01,174050.79663842916,gas,total,Topaz,all,all
2249-11-08,173818.76331424713,gas,total,Topaz,all,all
2250-01-01,173817.97501641512,gas,total,Topaz,all,all
2274-11-02,173665.2501102686,gas,total,Topaz,all,all
2299-10-27,173176.11288237572,gas,total,Topaz,all,all
2300-01-01,173171.81865680218,gas,total,Topaz,all,all
2324-10-21,172570.51788229408,gas,total,Topaz,all,all
2349-10-15,171965.40207647893,gas,total,Topaz,all,all
2374-10-09,171380.70673807175,gas,total,Topaz,all,all
2399-10-03,170810.36770578663,gas,total,Topaz,all,all
2400-01-01,170804.74534044586,gas,total,Topaz,all,all
2424-09-26,170305.93404213982,gas,total,Topaz,all,all
2449-09-20,170151.43045641907,gas,total,Topaz,all,all
2450-01-01,170150.1367837312,gas,total,Topaz,all,all
2474-09-14,169970.45495937113,gas,total,Topaz,all,all
2499-09-08,169553.37482295232,gas,total,Topaz,all,all
2500-01-01,169549.046809884,gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2029-01-01,360626.7915544845,total,contained,Topaz,all,all
2031-01-01,394750.3125120327,total,contained,Topaz,all,all
2033-01-01,290598.7533932775,total,contained,Topaz,all,all
2035-01-01,254967.18543419242,total,contained,Topaz,all,all
2049-12-26,219071.222453285,total,contained,Topaz,all,all
2074-12-20,214165.4842745848,total,contained,Topaz,all,all
2099-12-14,213128.9638336338,total,contained,Topaz,all,all
2124-12-08,212103.28958402574,total,contained,Topaz,all,all
2149-12-02,211431.02616184205,total,contained,Topaz,all,all
2174-11-26,211413.98222959042,total,contained,Topaz,all,all
2199-11-20,211344.06304377317,total,contained,Topaz,all,all
2224-11-14,211214.36853136122,total,contained,Topaz,all,all
2225-01-01,211213.6083510816,total,contained,Topaz,all,all
2249-11-08,211054.7734208405,total,contained,Topaz,all,all
2250-01-01,211053.7762387544,total,contained,Topaz,all,all
2274-11-02,210882.4147491008,total,contained,Topaz,all,all
2299-10-27,210709.42603234947,total,contained,Topaz,all,all
2300-01-01,210708.175477013,total,contained,Topaz,all,all
2324-10-21,210533.25042881072,total,contained,Topaz,all,all
2349-10-15,210353.70710366964,total,contained,Topaz,all,all
2374-10-09,210170.34837001562,total,contained,Topaz,all,all
2399-10-03,209979.82881173491,total,contained,Topaz,all,all
2400-01-01,209977.8930606544,total,contained,Topaz,all,all
2424-09-26,209785.44317613542,total,contained,Topaz,all,all
2449-09-20,209604.77041360736,total,contained,Topaz,all,all
2450-01-01,209602.7688883245,total,contained,Topaz,all,all
2474-09-14,209429.72984452546,total,contained,Topaz,all,all
2499-09-08,209255.4018080011,total,contained,Topaz,all,all
2500-01-01,209253.2624849379,total,contained,Topaz,all,all
2025-01-01,0.0,dissolved,contained,Topaz,all,all
2027-01-01,0.0,dissolved,contained,Topaz,all,all
2029-01-01,54778.41022831574,dissolved,contained,Topaz,all,all
2031-01-01,60465.58092174679,dissolved,contained,Topaz,all,all
2033-01-01,61422.87665249407,dissolved,contained,Topaz,all,all
2035-01-01,63998.19671884179,dissolved,contained,Topaz,all,all
2049-12-26,65983.88268845156,dissolved,contained,Topaz,all,all
2074-12-20,66075.1444140859,dissolved,contained,Topaz,all,all
2099-12-14,66322.4404370226,dissolved,contained,Topaz,all,all
2124-12-08,66577.30754707754,dissolved,contained,Topaz,all,all
2149-12-02,66916.82218640298,dissolved,contained,Topaz,all,all
2174-11-26,67436.50775879622,dissolved,contained,Topaz,all,all
2199-11-20,67921.96565321088,dissolved,contained,Topaz,all,all
2224-11-14,68369.2855296582,dissolved,contained,Topaz,all,all
2225-01-01,68371.5507311523,dissolved,contained,Topaz,all,all
2249-11-08,68782.4943010509,dissolved,contained,Topaz,all,all
2250-01-01,68784.83984921873,dissolved,contained,Topaz,all,all
2274-11-02,69154.41408784688,dissolved,contained,Topaz,all,all
2299-10-27,69494.21451820433,dissolved,contained,Topaz,all,all
2300-01-01,69496.58380113542,dissolved,contained,Topaz,all,all
2324-10-21,69804.96858473122,dissolved,contained,Topaz,all,all
2349-10-15,70090.70731946826,dissolved,contained,Topaz,all,all
2374-10-09,70358.2266022861,dissolved,contained,Topaz,all,all
2399-10-03,70605.89552372694,dissolved,contained,Topaz,all,all
2400-01-01,70608.26639610529,dissolved,contained,Topaz,all,all
2424-09-26,70824.2409709841,dissolved,contained,Topaz,all,all
2449-09-20,71011.74492609501,dissolved,contained,Topaz,all,all
2450-01-01,71013.7341362536,dissolved,contained,Topaz,all,all
2474-09-14,71187.39754678309,dissolved,contained,Topaz,all,all
2499-09-08,71354.36004010588,dissolved,contained,Topaz,all,all
2500-01-01,71356.19928634167,dissolved,contained,Topaz,all,all
2025-01-01,0.0,gas,contained,Topaz,all,all
2027-01-01,0.0,gas,contained,Topaz,all,all
2029-01-01,305848.3805806935,gas,contained,Topaz,all,all
2031-01-01,334284.73073244095,gas,contained,Topaz,all,all
2033-01-01,229175.87606358528,gas,contained,Topaz,all,all
2035-01-01,190968.9882082343,gas,contained,Topaz,all,all
2049-12-26,153087.3395820856,gas,contained,Topaz,all,all
2074-12-20,148090.33958113194,gas,contained,Topaz,all,all
2099-12-14,146806.52382671833,gas,contained,Topaz,all,all
2124-12-08,145525.98186683655,gas,contained,Topaz,all,all
2149-12-02,144514.2047291994,gas,contained,Topaz,all,all
2174-11-26,143977.47376269102,gas,contained,Topaz,all,all
2199-11-20,143422.0974998474,gas,contained,Topaz,all,all
2224-11-14,142845.0829514265,gas,contained,Topaz,all,all
2225-01-01,142842.05758309364,gas,contained,Topaz,all,all
2249-11-08,142272.27942049503,gas,contained,Topaz,all,all
2250-01-01,142268.9366068244,gas,contained,Topaz,all,all
2274-11-02,141728.00038278103,gas,contained,Topaz,all,all
2299-10-27,141215.21085369587,gas,contained,Topaz,all,all
2300-01-01,141211.59227788448,gas,contained,Topaz,all,all
2324-10-21,140728.281868577,gas,contained,Topaz,all,all
2349-10-15,140262.99953204393,gas,contained,Topaz,all,all
2374-10-09,139812.12193989754,gas,contained,Topaz,all,all
2399-10-03,139373.9330713749,gas,contained,Topaz,all,all
2400-01-01,139369.62716209888,gas,contained,Topaz,all,all
2424-09-26,138961.2011961937,gas,contained,Topaz,all,all
2449-09-20,138593.02555263042,gas,contained,Topaz,all,all
2450-01-01,138589.03500384092,gas,contained,Topaz,all,all
2474-09-14,138242.3321360834,gas,contained,Topaz,all,all
2499-09-08,137901.04195250198,gas,contained,Topaz,all,all
2500-01-01,137897.06371123344,gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2029-01-01,11.451851624567,total,hazardous,Topaz,all,all
2031-01-01,166.51173029698995,total,hazardous,Topaz,all,all
2033-01-01,629.3355124846801,total,hazardous,Topaz,all,all
2035-01-01,631.9037777695521,total,hazardous,Topaz,all,all
2049-12-26,623.2009885533917,total,hazardous,Topaz,all,all
2074-12-20,2311.0042673651915,total,hazardous,Topaz,all,all
2099-12-14,9671.967142129644,total,hazardous,Topaz,all,all
2124-12-08,12010.276995911867,total,hazardous,Topaz,all,all
2149-12-02,12959.711808837703,total,hazardous,Topaz,all,all
2174-11-26,13714.674710318213,total,hazardous,Topaz,all,all
2199-11-20,14465.814530357253,total,hazardous,Topaz,all,all
2224-11-14,15151.69599256845,total,hazardous,Topaz,all,all
2225-01-01,15155.303769092017,total,hazardous,Topaz,all,all
2249-11-08,15826.667291452293,total,hazardous,Topaz,all,all
2250-01-01,15830.641724448651,total,hazardous,Topaz,all,all
2274-11-02,16473.66104376281,total,hazardous,Topaz,all,all
2299-10-27,17085.70589370746,total,hazardous,Topaz,all,all
2300-01-01,17089.99052029848,total,hazardous,Topaz,all,all
2324-10-21,17665.464291096665,total,hazardous,Topaz,all,all
2349-10-15,18213.368319653673,total,hazardous,Topaz,all,all
2374-10-09,18748.73264179274,total,hazardous,Topaz,all,all
2399-10-03,19279.40963779285,total,hazardous,Topaz,all,all
2400-01-01,19284.615222242894,total,hazardous,Topaz,all,all
2424-09-26,19805.85936700215,total,hazardous,Topaz,all,all
2449-09-20,20329.3051885796,total,hazardous,Topaz,all,all
2450-01-01,20335.22646420065,total,hazardous,Topaz,all,all
2474-09-14,20854.933040333563,total,hazardous,Topaz,all,all
2499-09-08,21376.318653482245,total,hazardous,Topaz,all,all
2500-01-01,21382.878537646495,total,hazardous,Topaz,all,all
2025-01-01,0.0,dissolved,hazardous,Topaz,all,all
2027-01-01,0.0,dissolved,hazardous,Topaz,all,all
2029-01-01,11.451851624567,dissolved,hazardous,Topaz,all,all
2031-01-01,166.51173029698995,dissolved,hazardous,Topaz,all,all
2033-01-01,629.3355124846801,dissolved,hazardous,Topaz,all,all
2035-01-01,631.9037777695521,dissolved,hazardous,Topaz,all,all
2049-12-26,623.2009885533917,dissolved,hazardous,Topaz,all,all
2074-12-20,2136.19815889046,dissolved,hazardous,Topaz,all,all
2099-12-14,4871.114717508062,dissolved,hazardous,Topaz,all,all
2124-12-08,6281.765838876039,dissolved,hazardous,Topaz,all,all
2149-12-02,7306.746553100398,dissolved,hazardous,Topaz,all,all
2174-11-26,8139.598859831458,dissolved,hazardous,Topaz,all,all
2199-11-20,8890.224693282973,dissolved,hazardous,Topaz,all,all
2224-11-14,9574.990590194182,dissolved,hazardous,Topaz,all,all
2225-01-01,9578.557906131202,dissolved,hazardous,Topaz,all,all
2249-11-08,10236.99484138668,dissolved,hazardous,Topaz,all,all
2250-01-01,10240.814802985638,dissolved,hazardous,Topaz,all,all
2274-11-02,10869.502883553156,dissolved,hazardous,Topaz,all,all
2299-10-27,11473.884187889285,dissolved,hazardous,Topaz,all,all
2300-01-01,11478.153158009052,dissolved,hazardous,Topaz,all,all
2324-10-21,12048.957545758225,dissolved,hazardous,Topaz,all,all
2349-10-15,12605.505484723253,dissolved,hazardous,Topaz,all,all
2374-10-09,13150.27797470137,dissolved,hazardous,Topaz,all,all
2399-10-03,13691.248385771061,dissolved,hazardous,Topaz,all,all
2400-01-01,13696.56042125565,dissolved,hazardous,Topaz,all,all
2424-09-26,14228.254076589248,dissolved,hazardous,Topaz,all,all
2449-09-20,14761.997530384106,dissolved,hazardous,Topaz,all,all
2450-01-01,14768.012421537074,dissolved,hazardous,Topaz,all,all
2474-09-14,15294.937789631658,dissolved,hazardous,Topaz,all,all
2499-09-08,15826.563317674445,dissolved,hazardous,Topaz,all,all
2500-01-01,15833.243571749888,dissolved,hazardous,Topaz,all,all
2025-01-01,0.0,gas,hazardous,Topaz,all,all
2027-01-01,0.0,gas,hazardous,Topaz,all,all
2029-01-01,0.0,gas,hazardous,Topaz,all,all
2031-01-01,0.0,gas,hazardous,Topaz,all,all
2033-01-01,0.0,gas,hazardous,Topaz,all,all
2035-01-01,0.0,gas,hazardous,Topaz,all,all
2049-12-26,0.0,gas,hazardous,Topaz,all,all
2074-12-20,174.8061146736145,gas,hazardous,Topaz,all,all
2099-12-14,4800.852387428284,gas,hazardous,Topaz,all,all
2124-12-08,5728.511152267456,gas,hazardous,Topaz,all,all
2149-12-02,5652.965312004089,gas,hazardous,Topaz,all,all
2174-11-26,5575.075797080994,gas,hazardous,Topaz,all,all
2199-11-20,5575.58971786499,gas,hazardous,Topaz,all,all
2224-11-14,5576.705493927002,gas,hazardous,Topaz,all,all
2225-01-01,5576.745891571045,gas,hazardous,Topaz,all,all
2249-11-08,5589.6723890304565,gas,hazardous,Topaz,all,all
2250-01-01,5589.826993942261,gas,hazardous,Topaz,all,all
2274-11-02,5604.158072471619,gas,hazardous,Topaz,all,all
2299-10-27,5611.821627616882,gas,hazardous,Topaz,all,all
2300-01-01,5611.837332725525,gas,hazardous,Topaz,all,all
2324-10-21,5616.506748199463,gas,hazardous,Topaz,all,all
2349-10-15,5607.862867355347,gas,hazardous,Topaz,all,all
2374-10-09,5598.454612731934,gas,hazardous,Topaz,all,all
2399-10-03,5588.161234855652,gas,hazardous,Topaz,all,all
2400-01-01,5588.054785728455,gas,hazardous,Topaz,all,all
2424-09-26,5577.605164527893,gas,hazardous,Topaz,all,all
2449-09-20,5567.307566642761,gas,hazardous,Topaz,all,all
2450-01-01,5567.214108467102,gas,hazardous,Topaz,all,all
2474-09-14,5559.995351791382,gas,hazardous,Topaz,all,all
2499-09-08,5549.755559921265,gas,hazardous,Topaz,all,all
2500-01-01,5549.63490486145,gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2029-01-01,70093.1848095846,total,outside,Topaz,all,all
2031-01-01,92895.76914483371,total,outside,Topaz,all,all
2033-01-01,75832.78175017389,total,outside,Topaz,all,all
2035-01-01,70240.3531326503,total,outside,Topaz,all,all
2049-12-26,64273.58452598726,total,outside,Topaz,all,all
2074-12-20,63239.65809848705,total,outside,Topaz,all,all
2099-12-14,65481.4958487116,total,outside,Topaz,all,all
