date,amount,phase,containment,zone,region,plume_group
2149-12-02,292183.33971844544,total,total,Topaz,all,all
2174-11-26,294256.3390372395,total,total,Topaz,all,all
2199-11-20,296369.8160427332,total,total,Topaz,all,all
2224-11-14,298888.3202483845,total,total,Topaz,all,all
2225-01-01,298902.31803648255,total,total,Topaz,all,all
2249-11-08,301477.1157832829,total,total,Topaz,all,all
2250-01-01,301492.57441506337,total,total,Topaz,all,all
2274-11-02,304078.42043774686,total,total,Topaz,all,all
2299-10-27,306426.7360553387,total,total,Topaz,all,all
2300-01-01,306441.57358813623,total,total,Topaz,all,all
2324-10-21,308437.73790004035,total,total,Topaz,all,all
2349-10-15,310435.52163553913,total,total,Topaz,all,all
2374-10-09,312465.4368745818,total,total,Topaz,all,all
2399-10-03,314627.90748711,total,total,Topaz,all,all
2400-01-01,314650.5291299807,total,total,Topaz,all,all
2424-09-26,317092.91927825264,total,total,Topaz,all,all
2449-09-20,319604.0272758843,total,total,Topaz,all,all
2450-01-01,319632.68417061295,total,total,Topaz,all,all
2474-09-14,322153.0025533717,total,total,Topaz,all,all
2499-09-08,324588.3517347338,total,total,Topaz,all,all
2500-01-01,324618.43586675636,total,total,Topaz,all,all
2025-01-01,0.0,dissolved_water,total,Topaz,all,all
2027-01-01,0.0,dissolved_water,total,Topaz,all,all
2029-01-01,78856.93981754332,dissolved_water,total,Topaz,all,all
2031-01-01,96443.52420598967,dissolved_water,total,Topaz,all,all
2033-01-01,100858.27391316116,dissolved_water,total,Topaz,all,all
2035-01-01,103592.73673744968,dissolved_water,total,Topaz,all,all
2049-12-26,104786.39672425052,dissolved_water,total,Topaz,all,all
2074-12-20,106344.54470876578,dissolved_water,total,Topaz,all,all
2099-12-14,110912.80072586672,dissolved_water,total,Topaz,all,all
2124-12-08,113570.36794205957,dissolved_water,total,Topaz,all,all
2149-12-02,116026.90558268059,dissolved_water,total,Topaz,all,all
2174-11-26,118849.1642823219,dissolved_water,total,Topaz,all,all
2199-11-20,121677.13612071869,dissolved_water,total,Topaz,all,all
2224-11-14,124835.6899065268,dissolved_water,total,Topaz,all,all
2225-01-01,124851.52280052085,dissolved_water,total,Topaz,all,all
2249-11-08,127658.35057319081,dissolved_water,total,Topaz,all,all
2250-01-01,127674.59835088797,dissolved_water,total,Topaz,all,all
2274-11-02,130413.16747330986,dissolved_water,total,Topaz,all,all
2299-10-27,133250.6217206362,dissolved_water,total,Topaz,all,all
2300-01-01,133269.7541864548,dissolved_water,total,Topaz,all,all
2324-10-21,135867.22078718923,dissolved_water,total,Topaz,all,all
2349-10-15,138470.12014234738,dissolved_water,total,Topaz,all,all
2374-10-09,141084.7323469057,dissolved_water,total,Topaz,all,all
2399-10-03,143817.54040469293,dissolved_water,total,Topaz,all,all
2400-01-01,143845.78494778153,dissolved_water,total,Topaz,all,all
2424-09-26,146786.98522739462,dissolved_water,total,Topaz,all,all
2449-09-20,149452.59656714814,dissolved_water,total,Topaz,all,all
2450-01-01,149482.5474778506,dissolved_water,total,Topaz,all,all
2474-09-14,152182.54741397314,dissolved_water,total,Topaz,all,all
2499-09-08,155034.97809026265,dissolved_water,total,Topaz,all,all
2500-01-01,155069.38862980713,dissolved_water,total,Topaz,all,all
2025-01-01,0.0,free_gas,total,Topaz,all,all
2027-01-01,0.0,free_gas,total,Topaz,all,all
2029-01-01,346926.9081425965,free_gas,total,Topaz,all,all
2031-01-01,382197.96385753155,free_gas,total,Topaz,all,all
2033-01-01,202059.93101391196,free_gas,total,Topaz,all,all
2035-01-01,125597.70231372929,free_gas,total,Topaz,all,all
2049-12-26,44757.86407691262,free_gas,total,Topaz,all,all
2074-12-20,34762.65758805466,free_gas,total,Topaz,all,all
2099-12-14,38861.770766866175,free_gas,total,Topaz,all,all
2124-12-08,38848.22876104523,free_gas,total,Topaz,all,all
2149-12-02,37551.15346630476,free_gas,total,Topaz,all,all
2174-11-26,36814.0008559093,free_gas,total,Topaz,all,all
2199-11-20,36166.524775634934,free_gas,total,Topaz,all,all
2224-11-14,35470.42973892534,free_gas,total,Topaz,all,all
2225-01-01,35468.29820522333,free_gas,total,Topaz,all,all
2249-11-08,35166.387811598746,free_gas,total,Topaz,all,all
2250-01-01,35165.22040661005,free_gas,total,Topaz,all,all
2274-11-02,34907.58750957875,free_gas,total,Topaz,all,all
2299-10-27,34340.01170496001,free_gas,total,Topaz,all,all
2300-01-01,34335.09170003708,free_gas,total,Topaz,all,all
2324-10-21,33718.68975246209,free_gas,total,Topaz,all,all
2349-10-15,33069.67328616269,free_gas,total,Topaz,all,all
2374-10-09,32452.866425753182,free_gas,total,Topaz,all,all
2399-10-03,31886.735569925135,free_gas,total,Topaz,all,all
2400-01-01,31881.24763669331,free_gas,total,Topaz,all,all
2424-09-26,31381.165839520567,free_gas,total,Topaz,all,all
2449-09-20,31161.591714180304,free_gas,total,Topaz,all,all
2450-01-01,31159.86740895641,free_gas,total,Topaz,all,all
2474-09-14,30928.41871543034,free_gas,total,Topaz,all,all
2499-09-08,30434.3973717578,free_gas,total,Topaz,all,all
2500-01-01,30428.881661624266,free_gas,total,Topaz,all,all
2025-01-01,0.0,trapped_gas,total,Topaz,all,all
2027-01-01,0.0,trapped_gas,total,Topaz,all,all
2029-01-01,4947.579800290754,trapped_gas,total,Topaz,all,all
2031-01-01,9171.105991588905,trapped_gas,total,Topaz,all,all
2033-01-01,64142.66602977924,trapped_gas,total,Topaz,all,all
2035-01-01,96649.00377159574,trapped_gas,total,Topaz,all,all
2049-12-26,134423.74611645937,trapped_gas,total,Topaz,all,all
2074-12-20,138608.94451099634,trapped_gas,total,Topaz,all,all
2099-12-14,138507.85529183527,trapped_gas,total,Topaz,all,all
2124-12-08,138398.80567309927,trapped_gas,total,Topaz,all,all
2149-12-02,138605.27918979886,trapped_gas,total,Topaz,all,all
2174-11-26,138593.1730402708,trapped_gas,total,Topaz,all,all
2199-11-20,138526.1545021534,trapped_gas,total,Topaz,all,all
2224-11-14,138582.2001887262,trapped_gas,total,Topaz,all,all
2225-01-01,138582.49586725235,trapped_gas,total,Topaz,all,all
2249-11-08,138652.3761652708,trapped_gas,total,Topaz,all,all
2250-01-01,138652.75481854987,trapped_gas,total,Topaz,all,all
2274-11-02,138757.66476981342,trapped_gas,total,Topaz,all,all
2299-10-27,138836.10370133817,trapped_gas,total,Topaz,all,all
2300-01-01,138836.7281153798,trapped_gas,total,Topaz,all,all
2324-10-21,138851.82661801577,trapped_gas,total,Topaz,all,all
2349-10-15,138895.72806127797,trapped_gas,total,Topaz,all,all
2374-10-09,138927.83980508195,trapped_gas,total,Topaz,all,all
2399-10-03,138923.63160628302,trapped_gas,total,Topaz,all,all
2400-01-01,138923.49695324287,trapped_gas,total,Topaz,all,all
2424-09-26,138924.76771268205,trapped_gas,total,Topaz,all,all
2449-09-20,138989.83971596183,trapped_gas,total,Topaz,all,all
2450-01-01,138990.2690163373,trapped_gas,total,Topaz,all,all
2474-09-14,139042.03773353697,trapped_gas,total,Topaz,all,all
2499-09-08,139118.97667918043,trapped_gas,total,Topaz,all,all
2500-01-01,139120.163865589,trapped_gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2029-01-01,360626.79019770026,total,contained,Topaz,all,all
2031-01-01,394750.3137282133,total,contained,Topaz,all,all
2033-01-01,290598.7529448122,total,contained,Topaz,all,all
2035-01-01,254967.1864592731,total,contained,Topaz,all,all
2049-12-26,219071.22214834765,total,contained,Topaz,all,all
2074-12-20,214165.48368193582,total,contained,Topaz,all,all
2099-12-14,213128.96365100518,total,contained,Topaz,all,all
2124-12-08,212103.289194569,total,contained,Topaz,all,all
2149-12-02,211431.02625530958,total,contained,Topaz,all,all
2174-11-26,211413.98005098104,total,contained,Topaz,all,all
2199-11-20,211344.06312710047,total,contained,Topaz,all,all
2224-11-14,211214.36803354323,total,contained,Topaz,all,all
2225-01-01,211213.60738788545,total,contained,Topaz,all,all
2249-11-08,211054.77487412095,total,contained,Topaz,all,all
2250-01-01,211053.77698282897,total,contained,Topaz,all,all
2274-11-02,210882.41652972996,total,contained,Topaz,all,all
2299-10-27,210709.42632977664,total,contained,Topaz,all,all
2300-01-01,210708.17637442052,total,contained,Topaz,all,all
2324-10-21,210533.24950493872,total,contained,Topaz,all,all
2349-10-15,210353.70654720068,total,contained,Topaz,all,all
2374-10-09,210170.34689109027,total,contained,Topaz,all,all
2399-10-03,209979.82795152068,total,contained,Topaz,all,all
2400-01-01,209977.8926934898,total,contained,Topaz,all,all
2424-09-26,209785.44198405743,total,contained,Topaz,all,all
2449-09-20,209604.77082152665,total,contained,Topaz,all,all
2450-01-01,209602.76922294497,total,contained,Topaz,all,all
2474-09-14,209429.73033483326,total,contained,Topaz,all,all
2499-09-08,209255.4010296911,total,contained,Topaz,all,all
2500-01-01,209253.26276794076,total,contained,Topaz,all,all
2025-01-01,0.0,dissolved_water,contained,Topaz,all,all
2027-01-01,0.0,dissolved_water,contained,Topaz,all,all
2029-01-01,54778.41020323336,dissolved_water,contained,Topaz,all,all
2031-01-01,60465.58068519831,dissolved_water,contained,Topaz,all,all
2033-01-01,61422.87661373615,dissolved_water,contained,Topaz,all,all
2035-01-01,63998.1964738667,dissolved_water,contained,Topaz,all,all
2049-12-26,65983.88220464066,dissolved_water,contained,Topaz,all,all
2074-12-20,66075.14415853098,dissolved_water,contained,Topaz,all,all
2099-12-14,66322.44036686793,dissolved_water,contained,Topaz,all,all
2124-12-08,66577.30758999288,dissolved_water,contained,Topaz,all,all
2149-12-02,66916.82215568423,dissolved_water,contained,Topaz,all,all
2174-11-26,67436.50763273239,dissolved_water,contained,Topaz,all,all
2199-11-20,67921.96543815732,dissolved_water,contained,Topaz,all,all
2224-11-14,68369.28550033271,dissolved_water,contained,Topaz,all,all
2225-01-01,68371.55079938471,dissolved_water,contained,Topaz,all,all
2249-11-08,68782.4938788116,dissolved_water,contained,Topaz,all,all
2250-01-01,68784.83979006112,dissolved_water,contained,Topaz,all,all
2274-11-02,69154.41401542723,dissolved_water,contained,Topaz,all,all
2299-10-27,69494.21457628906,dissolved_water,contained,Topaz,all,all
2300-01-01,69496.58360020816,dissolved_water,contained,Topaz,all,all
2324-10-21,69804.96864582598,dissolved_water,contained,Topaz,all,all
2349-10-15,70090.70733577013,dissolved_water,contained,Topaz,all,all
2374-10-09,70358.22681342065,dissolved_water,contained,Topaz,all,all
2399-10-03,70605.89547303319,dissolved_water,contained,Topaz,all,all
2400-01-01,70608.26635885239,dissolved_water,contained,Topaz,all,all
2424-09-26,70824.24127537012,dissolved_water,contained,Topaz,all,all
2449-09-20,71011.74498139322,dissolved_water,contained,Topaz,all,all
2450-01-01,71013.73435863853,dissolved_water,contained,Topaz,all,all
2474-09-14,71187.39780946076,dissolved_water,contained,Topaz,all,all
2499-09-08,71354.36012099683,dissolved_water,contained,Topaz,all,all
2500-01-01,71356.19868814945,dissolved_water,contained,Topaz,all,all
2025-01-01,0.0,free_gas,contained,Topaz,all,all
2027-01-01,0.0,free_gas,contained,Topaz,all,all
2029-01-01,301745.4370842278,free_gas,contained,Topaz,all,all
2031-01-01,326893.52577388287,free_gas,contained,Topaz,all,all
2033-01-01,176208.23637983203,free_gas,contained,Topaz,all,all
2035-01-01,110127.01320350236,free_gas,contained,Topaz,all,all
2049-12-26,39649.50968426674,free_gas,contained,Topaz,all,all
2074-12-20,30546.444327879344,free_gas,contained,Topaz,all,all
2099-12-14,29140.308699334986,free_gas,contained,Topaz,all,all
2124-12-08,27936.39865426926,free_gas,contained,Topaz,all,all
2149-12-02,26763.942086437535,free_gas,contained,Topaz,all,all
2174-11-26,26255.223572406092,free_gas,contained,Topaz,all,all
2199-11-20,25668.662941882278,free_gas,contained,Topaz,all,all
2224-11-14,24986.056704272087,free_gas,contained,Topaz,all,all
2225-01-01,24982.482994998853,free_gas,contained,Topaz,all,all
2249-11-08,24309.703207761835,free_gas,contained,Topaz,all,all
2250-01-01,24305.898330386786,free_gas,contained,Topaz,all,all
2274-11-02,23662.19534864447,free_gas,contained,Topaz,all,all
2299-10-27,23072.064717694288,free_gas,contained,Topaz,all,all
2300-01-01,23067.754220398856,free_gas,contained,Topaz,all,all
2324-10-21,22554.854022908417,free_gas,contained,Topaz,all,all
2349-10-15,22063.883804677935,free_gas,contained,Topaz,all,all
2374-10-09,21594.54255995285,free_gas,contained,Topaz,all,all
2399-10-03,21159.68846253689,free_gas,contained,Topaz,all,all
2400-01-01,21155.580160026097,free_gas,contained,Topaz,all,all
2424-09-26,20757.1217157008,free_gas,contained,Topaz,all,all
2449-09-20,20350.356727998773,free_gas,contained,Topaz,all,all
2450-01-01,20346.07127509135,free_gas,contained,Topaz,all,all
2474-09-14,19953.285362927872,free_gas,contained,Topaz,all,all
2499-09-08,19557.33838076014,free_gas,contained,Topaz,all,all
2500-01-01,19552.492721789447,free_gas,contained,Topaz,all,all
2025-01-01,0.0,trapped_gas,contained,Topaz,all,all
2027-01-01,0.0,trapped_gas,contained,Topaz,all,all
2029-01-01,4102.943773732288,trapped_gas,contained,Topaz,all,all
2031-01-01,7391.206790970638,trapped_gas,contained,Topaz,all,all
2033-01-01,52967.64128729515,trapped_gas,contained,Topaz,all,all
2035-01-01,80841.97654550531,trapped_gas,contained,Topaz,all,all
2049-12-26,113437.82947254181,trapped_gas,contained,Topaz,all,all
2074-12-20,117543.89529573917,trapped_gas,contained,Topaz,all,all
2099-12-14,117666.21498328447,trapped_gas,contained,Topaz,all,all
2124-12-08,117589.58300054818,trapped_gas,contained,Topaz,all,all
2149-12-02,117750.26132011414,trapped_gas,contained,Topaz,all,all
2174-11-26,117722.247803092,trapped_gas,contained,Topaz,all,all
2199-11-20,117753.43415820599,trapped_gas,contained,Topaz,all,all
2224-11-14,117859.02571570873,trapped_gas,contained,Topaz,all,all
2225-01-01,117859.57192730904,trapped_gas,contained,Topaz,all,all
2249-11-08,117962.57628035545,trapped_gas,contained,Topaz,all,all
2250-01-01,117963.0382182002,trapped_gas,contained,Topaz,all,all
2274-11-02,118065.80690598488,trapped_gas,contained,Topaz,all,all
2299-10-27,118143.14812242985,trapped_gas,contained,Topaz,all,all
2300-01-01,118143.8387453556,trapped_gas,contained,Topaz,all,all
2324-10-21,118173.42646420002,trapped_gas,contained,Topaz,all,all
2349-10-15,118199.11517679691,trapped_gas,contained,Topaz,all,all
2374-10-09,118217.57922730595,trapped_gas,contained,Topaz,all,all
2399-10-03,118214.24435711082,trapped_gas,contained,Topaz,all,all
2400-01-01,118214.04642863711,trapped_gas,contained,Topaz,all,all
2424-09-26,118204.07832491398,trapped_gas,contained,Topaz,all,all
2449-09-20,118242.6696331501,trapped_gas,contained,Topaz,all,all
2450-01-01,118242.96361172199,trapped_gas,contained,Topaz,all,all
2474-09-14,118289.04821700975,trapped_gas,contained,Topaz,all,all
2499-09-08,118343.70262907445,trapped_gas,contained,Topaz,all,all
2500-01-01,118344.57023890316,trapped_gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2029-01-01,11.451851482216073,total,hazardous,Topaz,all,all
2031-01-01,166.51172745900632,total,hazardous,Topaz,all,all
2033-01-01,629.3355108870544,total,hazardous,Topaz,all,all
2035-01-01,631.9037760530891,total,hazardous,Topaz,all,all
2049-12-26,623.2009824254055,total,hazardous,Topaz,all,all
2074-12-20,2311.0042591701495,total,hazardous,Topaz,all,all
2099-12-14,9671.967246756867,total,hazardous,Topaz,all,all
2124-12-08,12010.277036478648,total,hazardous,Topaz,all,all
2149-12-02,12959.711730295487,total,hazardous,Topaz,all,all
2174-11-26,13714.67461744207,total,hazardous,Topaz,all,all
2199-11-20,14465.814432785963,total,hazardous,Topaz,all,all
2224-11-14,15151.696045180783,total,hazardous,Topaz,all,all
2225-01-01,15155.303874858946,total,hazardous,Topaz,all,all
2249-11-08,15826.667739639059,total,hazardous,Topaz,all,all
2250-01-01,15830.642075664247,total,hazardous,Topaz,all,all
2274-11-02,16473.66123570339,total,hazardous,Topaz,all,all
2299-10-27,17085.70576741791,total,hazardous,Topaz,all,all
2300-01-01,17089.99039040052,total,hazardous,Topaz,all,all
2324-10-21,17665.464223094634,total,hazardous,Topaz,all,all
2349-10-15,18213.368174943957,total,hazardous,Topaz,all,all
2374-10-09,18748.732607128448,total,hazardous,Topaz,all,all
2399-10-03,19279.409706578474,total,hazardous,Topaz,all,all
2400-01-01,19284.615213669604,total,hazardous,Topaz,all,all
2424-09-26,19805.85918988695,total,hazardous,Topaz,all,all
2449-09-20,20329.305096187745,total,hazardous,Topaz,all,all
2450-01-01,20335.22635852208,total,hazardous,Topaz,all,all
2474-09-14,20854.93310511636,total,hazardous,Topaz,all,all
2499-09-08,21376.318824341753,total,hazardous,Topaz,all,all
2500-01-01,21382.878665237222,total,hazardous,Topaz,all,all
2025-01-01,0.0,dissolved_water,hazardous,Topaz,all,all
2027-01-01,0.0,dissolved_water,hazardous,Topaz,all,all
2029-01-01,11.451851482216073,dissolved_water,hazardous,Topaz,all,all
2031-01-01,166.51172745900632,dissolved_water,hazardous,Topaz,all,all
2033-01-01,629.3355108870544,dissolved_water,hazardous,Topaz,all,all
2035-01-01,631.9037760530891,dissolved_water,hazardous,Topaz,all,all
2049-12-26,623.2009824254055,dissolved_water,hazardous,Topaz,all,all
2074-12-20,2136.198156417464,dissolved_water,hazardous,Topaz,all,all
2099-12-14,4871.114673362092,dissolved_water,hazardous,Topaz,all,all
2124-12-08,6281.765767862926,dissolved_water,hazardous,Topaz,all,all
2149-12-02,7306.74667292244,dissolved_water,hazardous,Topaz,all,all
2174-11-26,8139.598816546379,dissolved_water,hazardous,Topaz,all,all
2199-11-20,8890.224726365064,dissolved_water,hazardous,Topaz,all,all
2224-11-14,9574.990500709042,dissolved_water,hazardous,Topaz,all,all
2225-01-01,9578.557868846983,dissolved_water,hazardous,Topaz,all,all
2249-11-08,10236.99490810372,dissolved_water,hazardous,Topaz,all,all
2250-01-01,10240.814808971132,dissolved_water,hazardous,Topaz,all,all
2274-11-02,10869.502892388264,dissolved_water,hazardous,Topaz,all,all
2299-10-27,11473.88423135376,dissolved_water,hazardous,Topaz,all,all
2300-01-01,11478.153085331549,dissolved_water,hazardous,Topaz,all,all
2324-10-21,12048.95755405014,dissolved_water,hazardous,Topaz,all,all
2349-10-15,12605.505477342638,dissolved_water,hazardous,Topaz,all,all
2374-10-09,13150.278029682464,dissolved_water,hazardous,Topaz,all,all
2399-10-03,13691.248439297895,dissolved_water,hazardous,Topaz,all,all
2400-01-01,13696.560336388415,dissolved_water,hazardous,Topaz,all,all
2424-09-26,14228.2539643239,dissolved_water,hazardous,Topaz,all,all
2449-09-20,14761.997477092897,dissolved_water,hazardous,Topaz,all,all
2450-01-01,14768.012457955978,dissolved_water,hazardous,Topaz,all,all
2474-09-14,15294.937854414457,dissolved_water,hazardous,Topaz,all,all
2499-09-08,15826.563334992388,dissolved_water,hazardous,Topaz,all,all
2500-01-01,15833.243472366128,dissolved_water,hazardous,Topaz,all,all
2025-01-01,0.0,free_gas,hazardous,Topaz,all,all
2027-01-01,0.0,free_gas,hazardous,Topaz,all,all
2029-01-01,0.0,free_gas,hazardous,Topaz,all,all
2031-01-01,0.0,free_gas,hazardous,Topaz,all,all
2033-01-01,0.0,free_gas,hazardous,Topaz,all,all
2035-01-01,0.0,free_gas,hazardous,Topaz,all,all
2049-12-26,0.0,free_gas,hazardous,Topaz,all,all
2074-12-20,174.80611419677734,free_gas,hazardous,Topaz,all,all
2099-12-14,4800.146679878235,free_gas,hazardous,Topaz,all,all
2124-12-08,5597.367545127869,free_gas,hazardous,Topaz,all,all
2149-12-02,5329.395400047302,free_gas,hazardous,Topaz,all,all
2174-11-26,5240.507817268372,free_gas,hazardous,Topaz,all,all
2199-11-20,5261.431858062744,free_gas,hazardous,Topaz,all,all
2224-11-14,5262.907687187195,free_gas,hazardous,Topaz,all,all
2225-01-01,5262.9493799209595,free_gas,hazardous,Topaz,all,all
2249-11-08,5273.76931476593,free_gas,hazardous,Topaz,all,all
2250-01-01,5273.917055130005,free_gas,hazardous,Topaz,all,all
2274-11-02,5279.871671676636,free_gas,hazardous,Topaz,all,all
2299-10-27,5284.575194358826,free_gas,hazardous,Topaz,all,all
2300-01-01,5284.5542097091675,free_gas,hazardous,Topaz,all,all
2324-10-21,5289.970783233643,free_gas,hazardous,Topaz,all,all
2349-10-15,5270.423179626465,free_gas,hazardous,Topaz,all,all
2374-10-09,5250.506098747253,free_gas,hazardous,Topaz,all,all
2399-10-03,5224.347144126892,free_gas,hazardous,Topaz,all,all
2400-01-01,5224.066860198975,free_gas,hazardous,Topaz,all,all
2424-09-26,5195.498610019684,free_gas,hazardous,Topaz,all,all
2449-09-20,5165.530824184418,free_gas,hazardous,Topaz,all,all
2450-01-01,5165.274029254913,free_gas,hazardous,Topaz,all,all
2474-09-14,5146.365114688873,free_gas,hazardous,Topaz,all,all
2499-09-08,5119.381236553192,free_gas,hazardous,Topaz,all,all
2500-01-01,5119.040291786194,free_gas,hazardous,Topaz,all,all
2025-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2027-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2029-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2031-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2033-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2035-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2049-12-26,0.0,trapped_gas,hazardous,Topaz,all,all
2074-12-20,0.0,trapped_gas,hazardous,Topaz,all,all
2099-12-14,0.7058207907357428,trapped_gas,hazardous,Topaz,all,all
2124-12-08,131.14358231346705,trapped_gas,hazardous,Topaz,all,all
2149-12-02,323.56969398622005,trapped_gas,hazardous,Topaz,all,all
2174-11-26,334.568009018898,trapped_gas,hazardous,Topaz,all,all
2199-11-20,314.1578773856163,trapped_gas,hazardous,Topaz,all,all
2224-11-14,313.79794642329216,trapped_gas,hazardous,Topaz,all,all
2225-01-01,313.79667115211487,trapped_gas,hazardous,Topaz,all,all
2249-11-08,315.90346479415894,trapped_gas,hazardous,Topaz,all,all
2250-01-01,315.9102447926998,trapped_gas,hazardous,Topaz,all,all
2274-11-02,324.2865025997162,trapped_gas,hazardous,Topaz,all,all
2299-10-27,327.24629187583923,trapped_gas,hazardous,Topaz,all,all
2300-01-01,327.2831460535526,trapped_gas,hazardous,Topaz,all,all
2324-10-21,326.5358597636223,trapped_gas,hazardous,Topaz,all,all
2349-10-15,337.43958604335785,trapped_gas,hazardous,Topaz,all,all
2374-10-09,347.9485336393118,trapped_gas,hazardous,Topaz,all,all
2399-10-03,363.8140742778778,trapped_gas,hazardous,Topaz,all,all
2400-01-01,363.9880223274231,trapped_gas,hazardous,Topaz,all,all
2424-09-26,382.1066575050354,trapped_gas,hazardous,Topaz,all,all
2449-09-20,401.77667240798473,trapped_gas,hazardous,Topaz,all,all
2450-01-01,401.93998789414763,trapped_gas,hazardous,Topaz,all,all
2474-09-14,413.6300223171711,trapped_gas,hazardous,Topaz,all,all
2499-09-08,430.37454944849014,trapped_gas,hazardous,Topaz,all,all
2500-01-01,430.5947091579437,trapped_gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2029-01-01,70093.18531332957,total,outside,Topaz,all,all
2031-01-01,92895.76929867294,total,outside,Topaz,all,all
2033-01-01,75832.7818671255,total,outside,Topaz,all,all
2035-01-01,70240.35346381488,total,outside,Topaz,all,all
2049-12-26,64273.58513576195,total,outside,Topaz,all,all
2074-12-20,63239.65866320075,total,outside,Topaz,all,all
2099-12-14,65481.49532383651,total,outside,Topaz,all,all
2124-12-08,66703.83629732233,total,outside,Topaz,all,all
2149-12-02,67792.60173284034,total,outside,Topaz,all,all
2174-11-26,69127.68436881641,total,outside,Topaz,all,all
2199-11-20,70559.93848284674,total,outside,Topaz,all,all
2224-11-14,72522.25616966045,total,outside,Topaz,all,all
2225-01-01,72533.40677373813,total,outside,Topaz,all,all
2249-11-08,74595.67316952287,total,outside,Topaz,all,all
2250-01-01,74608.15535657012,total,outside,Topaz,all,all
2274-11-02,76722.34267231353,total,outside,Topaz,all,all
2299-10-27,78631.60395814413,total,outside,Topaz,all,all
2300-01-01,78643.40682331519,total,outside,Topaz,all,all
2324-10-21,80239.02417200703,total,outside,Topaz,all,all
2349-10-15,81868.44691339447,total,outside,Topaz,all,all
2374-10-09,83546.35737636308,total,outside,Topaz,all,all
2399-10-03,85368.6698290108,total,outside,Topaz,all,all
2400-01-01,85388.02122282136,total,outside,Topaz,all,all
2424-09-26,87501.61810430826,total,outside,Topaz,all,all
2449-09-20,89669.95135816993,total,outside,Topaz,all,all
2450-01-01,89694.68858914592,total,outside,Topaz,all,all
2474-09-14,91868.33911342207,total,outside,Topaz,all,all
2499-09-08,93956.63188070097,total,outside,Topaz,all,all
2500-01-01,93982.29443357835,total,outside,Topaz,all,all
2025-01-01,0.0,dissolved_water,outside,Topaz,all,all
2027-01-01,0.0,dissolved_water,outside,Topaz,all,all
2029-01-01,24067.077762827743,dissolved_water,outside,Topaz,all,all
2031-01-01,35811.43179333236,dissolved_water,outside,Topaz,all,all
2033-01-01,38806.061788537954,dissolved_water,outside,Topaz,all,all
2035-01-01,38962.636487529904,dissolved_water,outside,Topaz,all,all
2049-12-26,38179.31353718445,dissolved_water,outside,Topaz,all,all
2074-12-20,38133.20239381732,dissolved_water,outside,Topaz,all,all
2099-12-14,39719.2456856367,dissolved_water,outside,Topaz,all,all
2124-12-08,40711.294584203766,dissolved_water,outside,Topaz,all,all
2149-12-02,41803.336754073905,dissolved_water,outside,Topaz,all,all
2174-11-26,43273.05783304312,dissolved_water,outside,Topaz,all,all
2199-11-20,44864.94595619631,dissolved_water,outside,Topaz,all,all
2224-11-14,46891.41390548505,dissolved_water,outside,Topaz,all,all
2225-01-01,46901.41413228915,dissolved_water,outside,Topaz,all,all
2249-11-08,48638.86178627548,dissolved_water,outside,Topaz,all,all
2250-01-01,48648.94375185574,dissolved_water,outside,Topaz,all,all
2274-11-02,50389.25056549437,dissolved_water,outside,Topaz,all,all
2299-10-27,52282.52291299337,dissolved_water,outside,Topaz,all,all
2300-01-01,52295.017500915084,dissolved_water,outside,Topaz,all,all
2324-10-21,54013.294587313125,dissolved_water,outside,Topaz,all,all
2349-10-15,55773.907329234615,dissolved_water,outside,Topaz,all,all
2374-10-09,57576.227503802584,dissolved_water,outside,Topaz,all,all
2399-10-03,59520.39649236186,dissolved_water,outside,Topaz,all,all
2400-01-01,59540.95825254071,dissolved_water,outside,Topaz,all,all
2424-09-26,61734.48998770061,dissolved_water,outside,Topaz,all,all
2449-09-20,63678.85410866201,dissolved_water,outside,Topaz,all,all
2450-01-01,63700.8006612561,dissolved_water,outside,Topaz,all,all
2474-09-14,65700.21175009791,dissolved_water,outside,Topaz,all,all
2499-09-08,67854.05463427343,dissolved_water,outside,Topaz,all,all
2500-01-01,67879.94646929155,dissolved_water,outside,Topaz,all,all
2025-01-01,0.0,free_gas,outside,Topaz,all,all
2027-01-01,0.0,free_gas,outside,Topaz,all,all
2029-01-01,45181.47105836868,free_gas,outside,Topaz,all,all
2031-01-01,55304.43808364868,free_gas,outside,Topaz,all,all
2033-01-01,25851.694634079933,free_gas,outside,Topaz,all,all
2035-01-01,15470.68911022693,free_gas,outside,Topaz,all,all
2049-12-26,5108.354392645881,free_gas,outside,Topaz,all,all
2074-12-20,4041.4071459785337,free_gas,outside,Topaz,all,all
2099-12-14,4921.315387652954,free_gas,outside,Topaz,all,all
2124-12-08,5314.462561648106,free_gas,outside,Topaz,all,all
