date,amount,phase,containment,zone,region,plume_group
2400-01-01,462490.35800389777,total,total,Topaz,all,all
2424-09-26,464871.10982744145,total,total,Topaz,all,all
2449-09-20,467457.7794462453,total,total,Topaz,all,all
2450-01-01,467487.5131166189,total,total,Topaz,all,all
2474-09-14,470067.0095886724,total,total,Topaz,all,all
2499-09-08,472463.5731850258,total,total,Topaz,all,all
2500-01-01,472493.562512946,total,total,Topaz,all,all
2025-01-01,0.0,dissolved_water,total,Topaz,all,all
2027-01-01,0.0,dissolved_water,total,Topaz,all,all
2029-01-01,70693.3121575957,dissolved_water,total,Topaz,all,all
2031-01-01,84986.36842352242,dissolved_water,total,Topaz,all,all
2033-01-01,173197.14251985104,dissolved_water,total,Topaz,all,all
2035-01-01,175077.08842363104,dissolved_water,total,Topaz,all,all
2049-12-26,177249.13389788003,dissolved_water,total,Topaz,all,all
2074-12-20,179434.9198650168,dissolved_water,total,Topaz,all,all
2099-12-14,184117.062890664,dissolved_water,total,Topaz,all,all
2124-12-08,187109.24140120676,dissolved_water,total,Topaz,all,all
2149-12-02,189797.98153348733,dissolved_water,total,Topaz,all,all
2174-11-26,192587.1625728178,dissolved_water,total,Topaz,all,all
2199-11-20,195333.92318071326,dissolved_water,total,Topaz,all,all
2224-11-14,198371.26133443814,dissolved_water,total,Topaz,all,all
2225-01-01,198386.55624690317,dissolved_water,total,Topaz,all,all
2249-11-08,201132.21342023608,dissolved_water,total,Topaz,all,all
2250-01-01,201148.27012817445,dissolved_water,total,Topaz,all,all
2274-11-02,203851.62939815604,dissolved_water,total,Topaz,all,all
2299-10-27,206650.69971307903,dissolved_water,total,Topaz,all,all
2300-01-01,206669.703243253,dissolved_water,total,Topaz,all,all
2324-10-21,209291.8541326197,dissolved_water,total,Topaz,all,all
2349-10-15,211899.13948024873,dissolved_water,total,Topaz,all,all
2374-10-09,214471.64778257255,dissolved_water,total,Topaz,all,all
2399-10-03,217151.7045909114,dissolved_water,total,Topaz,all,all
2400-01-01,217179.2479537339,dissolved_water,total,Topaz,all,all
2424-09-26,220028.93349326836,dissolved_water,total,Topaz,all,all
2449-09-20,222610.0139336827,dissolved_water,total,Topaz,all,all
2450-01-01,222639.02997925173,dissolved_water,total,Topaz,all,all
2474-09-14,225249.3956734357,dissolved_water,total,Topaz,all,all
2499-09-08,228008.72343367568,dissolved_water,total,Topaz,all,all
2500-01-01,228042.05276586168,dissolved_water,total,Topaz,all,all
2025-01-01,0.0,free_gas,total,Topaz,all,all
2027-01-01,0.0,free_gas,total,Topaz,all,all
2029-01-01,422439.59706289927,free_gas,total,Topaz,all,all
2031-01-01,465364.40511827945,free_gas,total,Topaz,all,all
2033-01-01,283574.896066857,free_gas,total,Topaz,all,all
2035-01-01,176766.5742293696,free_gas,total,Topaz,all,all
2049-12-26,63115.68246533269,free_gas,total,Topaz,all,all
2074-12-20,49121.42634345201,free_gas,total,Topaz,all,all
2099-12-14,55074.8323360357,free_gas,total,Topaz,all,all
2124-12-08,55172.22042848992,free_gas,total,Topaz,all,all
2149-12-02,53416.940670551296,free_gas,total,Topaz,all,all
2174-11-26,52424.592257536126,free_gas,total,Topaz,all,all
2199-11-20,51552.45949022073,free_gas,total,Topaz,all,all
2224-11-14,50611.45965191684,free_gas,total,Topaz,all,all
2225-01-01,50608.69699440492,free_gas,total,Topaz,all,all
2249-11-08,50232.61996728377,free_gas,total,Topaz,all,all
2250-01-01,50231.296419282546,free_gas,total,Topaz,all,all
2274-11-02,49920.013626591535,free_gas,total,Topaz,all,all
2299-10-27,49163.25703966779,free_gas,total,Topaz,all,all
2300-01-01,49156.59824588304,free_gas,total,Topaz,all,all
2324-10-21,48330.46865298781,free_gas,total,Topaz,all,all
2349-10-15,47453.51191314109,free_gas,total,Topaz,all,all
2374-10-09,46615.55455031782,free_gas,total,Topaz,all,all
2399-10-03,45849.896767554994,free_gas,total,Topaz,all,all
2400-01-01,45842.47659110935,free_gas,total,Topaz,all,all
2424-09-26,45169.67781981986,free_gas,total,Topaz,all,all
2449-09-20,44897.5832542572,free_gas,total,Topaz,all,all
2450-01-01,44895.60095861242,free_gas,total,Topaz,all,all
2474-09-14,44605.92486281566,free_gas,total,Topaz,all,all
2499-09-08,43937.43702710871,free_gas,total,Topaz,all,all
2500-01-01,43930.0136605942,free_gas,total,Topaz,all,all
2025-01-01,0.0,trapped_gas,total,Topaz,all,all
2027-01-01,0.0,trapped_gas,total,Topaz,all,all
2029-01-01,6024.378631960715,trapped_gas,total,Topaz,all,all
2031-01-01,11164.865146831438,trapped_gas,total,Topaz,all,all
2033-01-01,89991.5652738281,trapped_gas,total,Topaz,all,all
2035-01-01,136003.51169001125,trapped_gas,total,Topaz,all,all
2049-12-26,189536.28456219903,trapped_gas,total,Topaz,all,all
2074-12-20,195836.56172833996,trapped_gas,total,Topaz,all,all
2099-12-14,196123.85929387162,trapped_gas,total,Topaz,all,all
2124-12-08,196348.26121852588,trapped_gas,total,Topaz,all,all
2149-12-02,196950.8943488826,trapped_gas,total,Topaz,all,all
2174-11-26,197144.25418906973,trapped_gas,total,Topaz,all,all
2199-11-20,197234.8903098474,trapped_gas,total,Topaz,all,all
2224-11-14,197507.55348788915,trapped_gas,total,Topaz,all,all
2225-01-01,197508.98474024478,trapped_gas,total,Topaz,all,all
2249-11-08,197806.4984064236,trapped_gas,total,Topaz,all,all
2250-01-01,197808.27921546067,trapped_gas,total,Topaz,all,all
2274-11-02,198165.08822844733,trapped_gas,total,Topaz,all,all
2299-10-27,198489.56940431468,trapped_gas,total,Topaz,all,all
2300-01-01,198491.96846161087,trapped_gas,total,Topaz,all,all
2324-10-21,198739.89883060334,trapped_gas,total,Topaz,all,all
2349-10-15,199022.8809980987,trapped_gas,total,Topaz,all,all
2374-10-09,199267.87893865333,trapped_gas,total,Topaz,all,all
2399-10-03,199466.7962630364,trapped_gas,total,Topaz,all,all
2400-01-01,199468.63252379163,trapped_gas,total,Topaz,all,all
2424-09-26,199672.49831073676,trapped_gas,total,Topaz,all,all
2449-09-20,199950.1833194577,trapped_gas,total,Topaz,all,all
2450-01-01,199952.881488956,trapped_gas,total,Topaz,all,all
2474-09-14,200211.6907238064,trapped_gas,total,Topaz,all,all
2499-09-08,200517.4119182477,trapped_gas,total,Topaz,all,all
2500-01-01,200521.4950728676,trapped_gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2029-01-01,418433.37605167355,total,contained,Topaz,all,all
2031-01-01,457765.1878873191,total,contained,Topaz,all,all
2033-01-01,381239.73032539885,total,contained,Topaz,all,all
2035-01-01,330929.6005028208,total,contained,Topaz,all,all
2049-12-26,280076.2261427718,total,contained,Topaz,all,all
2074-12-20,273649.3656146948,total,contained,Topaz,all,all
2099-12-14,272594.1636238789,total,contained,Topaz,all,all
2124-12-08,271476.66066965356,total,contained,Topaz,all,all
2149-12-02,270716.0629029656,total,contained,Topaz,all,all
2174-11-26,270653.8731965323,total,contained,Topaz,all,all
2199-11-20,270505.6135698951,total,contained,Topaz,all,all
2224-11-14,270300.9733228709,total,contained,Topaz,all,all
2225-01-01,270299.8234463645,total,contained,Topaz,all,all
2249-11-08,270078.9425512909,total,contained,Topaz,all,all
2250-01-01,270077.6825935725,total,contained,Topaz,all,all
2274-11-02,269871.8637738656,total,contained,Topaz,all,all
2299-10-27,269685.6135222621,total,contained,Topaz,all,all
2300-01-01,269684.27414140187,total,contained,Topaz,all,all
2324-10-21,269528.4646409211,total,contained,Topaz,all,all
2349-10-15,269369.2557236176,total,contained,Topaz,all,all
2374-10-09,269188.02318086475,total,contained,Topaz,all,all
2399-10-03,269013.7383803152,total,contained,Topaz,all,all
2400-01-01,269011.9887578573,total,contained,Topaz,all,all
2424-09-26,268848.6548304487,total,contained,Topaz,all,all
2449-09-20,268696.42197100795,total,contained,Topaz,all,all
2450-01-01,268694.82836060564,total,contained,Topaz,all,all
2474-09-14,268560.91128789017,total,contained,Topaz,all,all
2499-09-08,268440.36172253167,total,contained,Topaz,all,all
2500-01-01,268438.9764731151,total,contained,Topaz,all,all
2025-01-01,0.0,dissolved_water,contained,Topaz,all,all
2027-01-01,0.0,dissolved_water,contained,Topaz,all,all
2029-01-01,45999.39915866621,dissolved_water,contained,Topaz,all,all
2031-01-01,50735.9650337504,dissolved_water,contained,Topaz,all,all
2033-01-01,59618.76427441043,dissolved_water,contained,Topaz,all,all
2035-01-01,62177.80855843609,dissolved_water,contained,Topaz,all,all
2049-12-26,64222.82802867254,dissolved_water,contained,Topaz,all,all
2074-12-20,64417.90473597534,dissolved_water,contained,Topaz,all,all
2099-12-14,64720.880903611425,dissolved_water,contained,Topaz,all,all
2124-12-08,65019.705357700805,dissolved_water,contained,Topaz,all,all
2149-12-02,65373.08892387843,dissolved_water,contained,Topaz,all,all
2174-11-26,65855.44637698101,dissolved_water,contained,Topaz,all,all
2199-11-20,66304.57902522184,dissolved_water,contained,Topaz,all,all
2224-11-14,66722.91285989867,dissolved_water,contained,Topaz,all,all
2225-01-01,66725.03700719355,dissolved_water,contained,Topaz,all,all
2249-11-08,67113.49017021136,dissolved_water,contained,Topaz,all,all
2250-01-01,67115.72975184157,dissolved_water,contained,Topaz,all,all
2274-11-02,67470.6401153501,dissolved_water,contained,Topaz,all,all
2299-10-27,67801.1300869709,dissolved_water,contained,Topaz,all,all
2300-01-01,67803.43516653459,dissolved_water,contained,Topaz,all,all
2324-10-21,68109.6278837855,dissolved_water,contained,Topaz,all,all
2349-10-15,68394.65143089778,dissolved_water,contained,Topaz,all,all
2374-10-09,68659.77407812091,dissolved_water,contained,Topaz,all,all
2399-10-03,68908.80335465434,dissolved_water,contained,Topaz,all,all
2400-01-01,68911.20252221261,dissolved_water,contained,Topaz,all,all
2424-09-26,69132.64589496638,dissolved_water,contained,Topaz,all,all
2449-09-20,69326.4818754014,dissolved_water,contained,Topaz,all,all
2450-01-01,69328.55887756,dissolved_water,contained,Topaz,all,all
2474-09-14,69510.53238752195,dissolved_water,contained,Topaz,all,all
2499-09-08,69688.59426819184,dissolved_water,contained,Topaz,all,all
2500-01-01,69690.59748929381,dissolved_water,contained,Topaz,all,all
2025-01-01,0.0,free_gas,contained,Topaz,all,all
2027-01-01,0.0,free_gas,contained,Topaz,all,all
2029-01-01,367437.6975594532,free_gas,contained,Topaz,all,all
2031-01-01,398030.521017518,free_gas,contained,Topaz,all,all
2033-01-01,247303.47490702767,free_gas,contained,Topaz,all,all
2035-01-01,154993.18060645595,free_gas,contained,Topaz,all,all
2049-12-26,55911.30276545138,free_gas,contained,Topaz,all,all
2074-12-20,43161.92007470617,free_gas,contained,Topaz,all,all
2099-12-14,41265.395328679035,free_gas,contained,Topaz,all,all
2124-12-08,39636.39254288013,free_gas,contained,Topaz,all,all
2149-12-02,38032.67676818536,free_gas,contained,Topaz,all,all
2174-11-26,37349.885295961096,free_gas,contained,Topaz,all,all
2199-11-20,36550.073149293705,free_gas,contained,Topaz,all,all
2224-11-14,35612.86860346982,free_gas,contained,Topaz,all,all
2225-01-01,35607.95633235028,free_gas,contained,Topaz,all,all
2249-11-08,34683.61215056239,free_gas,contained,Topaz,all,all
2250-01-01,34678.39977253278,free_gas,contained,Topaz,all,all
2274-11-02,33795.11391025357,free_gas,contained,Topaz,all,all
2299-10-27,32987.36767333174,free_gas,contained,Topaz,all,all
2300-01-01,32981.45355973813,free_gas,contained,Topaz,all,all
2324-10-21,32284.684923225155,free_gas,contained,Topaz,all,all
2349-10-15,31616.77259093945,free_gas,contained,Topaz,all,all
2374-10-09,30974.982850399618,free_gas,contained,Topaz,all,all
2399-10-03,30382.284995521262,free_gas,contained,Topaz,all,all
2400-01-01,30376.694144890233,free_gas,contained,Topaz,all,all
2424-09-26,29834.575829483656,free_gas,contained,Topaz,all,all
2449-09-20,29276.711874333254,free_gas,contained,Topaz,all,all
2450-01-01,29270.849609167744,free_gas,contained,Topaz,all,all
2474-09-14,28732.08021269061,free_gas,contained,Topaz,all,all
2499-09-08,28189.2006899356,free_gas,contained,Topaz,all,all
2500-01-01,28182.547845438145,free_gas,contained,Topaz,all,all
2025-01-01,0.0,trapped_gas,contained,Topaz,all,all
2027-01-01,0.0,trapped_gas,contained,Topaz,all,all
2029-01-01,4996.280478159779,trapped_gas,contained,Topaz,all,all
2031-01-01,8998.702528921996,trapped_gas,contained,Topaz,all,all
2033-01-01,74317.49183463819,trapped_gas,contained,Topaz,all,all
2035-01-01,113758.61291692399,trapped_gas,contained,Topaz,all,all
2049-12-26,159942.09455142205,trapped_gas,contained,Topaz,all,all
2074-12-20,166069.54103656817,trapped_gas,contained,Topaz,all,all
2099-12-14,166607.88706998405,trapped_gas,contained,Topaz,all,all
2124-12-08,166820.56310851235,trapped_gas,contained,Topaz,all,all
2149-12-02,167310.29457240074,trapped_gas,contained,Topaz,all,all
2174-11-26,167448.5414056399,trapped_gas,contained,Topaz,all,all
2199-11-20,167650.96143269105,trapped_gas,contained,Topaz,all,all
2224-11-14,167965.19108647516,trapped_gas,contained,Topaz,all,all
2225-01-01,167966.8280105297,trapped_gas,contained,Topaz,all,all
2249-11-08,168281.83887472365,trapped_gas,contained,Topaz,all,all
2250-01-01,168283.5517383117,trapped_gas,contained,Topaz,all,all
2274-11-02,168606.10948165855,trapped_gas,contained,Topaz,all,all
2299-10-27,168897.11708282225,trapped_gas,contained,Topaz,all,all
2300-01-01,168899.38502191225,trapped_gas,contained,Topaz,all,all
2324-10-21,169134.15112106004,trapped_gas,contained,Topaz,all,all
2349-10-15,169357.83116883336,trapped_gas,contained,Topaz,all,all
2374-10-09,169553.26617246756,trapped_gas,contained,Topaz,all,all
2399-10-03,169722.6505016629,trapped_gas,contained,Topaz,all,all
2400-01-01,169724.0909420507,trapped_gas,contained,Topaz,all,all
2424-09-26,169881.4326198422,trapped_gas,contained,Topaz,all,all
2449-09-20,170093.22920596757,trapped_gas,contained,Topaz,all,all
2450-01-01,170095.41898555943,trapped_gas,contained,Topaz,all,all
2474-09-14,170318.29998305673,trapped_gas,contained,Topaz,all,all
2499-09-08,170562.5661235064,trapped_gas,contained,Topaz,all,all
2500-01-01,170565.83062681017,trapped_gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2029-01-01,575.4013141079996,total,hazardous,Topaz,all,all
2031-01-01,653.0395526526854,total,hazardous,Topaz,all,all
2033-01-01,9237.748218799665,total,hazardous,Topaz,all,all
2035-01-01,9112.37248049678,total,hazardous,Topaz,all,all
2049-12-26,9187.0330510124,total,hazardous,Topaz,all,all
2074-12-20,10792.392414313843,total,hazardous,Topaz,all,all
2099-12-14,19733.665664001615,total,hazardous,Topaz,all,all
2124-12-08,22326.84169708345,total,hazardous,Topaz,all,all
2149-12-02,23157.95630403235,total,hazardous,Topaz,all,all
2174-11-26,23798.209624287032,total,hazardous,Topaz,all,all
2199-11-20,24474.785888924685,total,hazardous,Topaz,all,all
2224-11-14,25098.1534107726,total,hazardous,Topaz,all,all
2225-01-01,25101.450655169556,total,hazardous,Topaz,all,all
2249-11-08,25720.68666207645,total,hazardous,Topaz,all,all
2250-01-01,25724.414299924127,total,hazardous,Topaz,all,all
2274-11-02,26322.497316922843,total,hazardous,Topaz,all,all
2299-10-27,26891.724014087544,total,hazardous,Topaz,all,all
2300-01-01,26895.691472083883,total,hazardous,Topaz,all,all
2324-10-21,27435.307554318326,total,hazardous,Topaz,all,all
2349-10-15,27941.50945380837,total,hazardous,Topaz,all,all
2374-10-09,28431.34509939731,total,hazardous,Topaz,all,all
2399-10-03,28917.628358128142,total,hazardous,Topaz,all,all
2400-01-01,28922.398165596118,total,hazardous,Topaz,all,all
2424-09-26,29399.911321886095,total,hazardous,Topaz,all,all
2449-09-20,29875.55043556456,total,hazardous,Topaz,all,all
2450-01-01,29880.943532646226,total,hazardous,Topaz,all,all
2474-09-14,30355.44553636084,total,hazardous,Topaz,all,all
2499-09-08,30831.752819396428,total,hazardous,Topaz,all,all
2500-01-01,30837.732983600552,total,hazardous,Topaz,all,all
2025-01-01,0.0,dissolved_water,hazardous,Topaz,all,all
2027-01-01,0.0,dissolved_water,hazardous,Topaz,all,all
2029-01-01,575.4013141079996,dissolved_water,hazardous,Topaz,all,all
2031-01-01,653.0395526526854,dissolved_water,hazardous,Topaz,all,all
2033-01-01,9237.748218799665,dissolved_water,hazardous,Topaz,all,all
2035-01-01,9112.37248049678,dissolved_water,hazardous,Topaz,all,all
2049-12-26,9187.0330510124,dissolved_water,hazardous,Topaz,all,all
2074-12-20,10544.147946058023,dissolved_water,hazardous,Topaz,all,all
2099-12-14,12900.139908112375,dissolved_water,hazardous,Topaz,all,all
2124-12-08,14156.443838776871,dissolved_water,hazardous,Topaz,all,all
2149-12-02,15081.903620606283,dissolved_water,hazardous,Topaz,all,all
2174-11-26,15824.786191648502,dissolved_water,hazardous,Topaz,all,all
2199-11-20,16493.024607724445,dissolved_water,hazardous,Topaz,all,all
2224-11-14,17106.791662970605,dissolved_water,hazardous,Topaz,all,all
2225-01-01,17109.98800265703,dissolved_water,hazardous,Topaz,all,all
2249-11-08,17702.302107728847,dissolved_water,hazardous,Topaz,all,all
2250-01-01,17705.755522265652,dissolved_water,hazardous,Topaz,all,all
2274-11-02,18274.49130391816,dissolved_water,hazardous,Topaz,all,all
2299-10-27,18823.683637795384,dissolved_water,hazardous,Topaz,all,all
2300-01-01,18827.56420408509,dissolved_water,hazardous,Topaz,all,all
2324-10-21,19350.849019565285,dissolved_water,hazardous,Topaz,all,all
2349-10-15,19860.31463965528,dissolved_water,hazardous,Topaz,all,all
2374-10-09,20355.536880394953,dissolved_water,hazardous,Topaz,all,all
2399-10-03,20848.324580143384,dissolved_water,hazardous,Topaz,all,all
2400-01-01,20853.16524140648,dissolved_water,hazardous,Topaz,all,all
2424-09-26,21337.562011069906,dissolved_water,hazardous,Topaz,all,all
2449-09-20,21820.509127361493,dissolved_water,hazardous,Topaz,all,all
2450-01-01,21825.949935236276,dissolved_water,hazardous,Topaz,all,all
2474-09-14,22303.12976165497,dissolved_water,hazardous,Topaz,all,all
2499-09-08,22786.07204953786,dissolved_water,hazardous,Topaz,all,all
2500-01-01,22792.127206186422,dissolved_water,hazardous,Topaz,all,all
2025-01-01,0.0,free_gas,hazardous,Topaz,all,all
2027-01-01,0.0,free_gas,hazardous,Topaz,all,all
2029-01-01,0.0,free_gas,hazardous,Topaz,all,all
2031-01-01,0.0,free_gas,hazardous,Topaz,all,all
2033-01-01,0.0,free_gas,hazardous,Topaz,all,all
2035-01-01,0.0,free_gas,hazardous,Topaz,all,all
2049-12-26,0.0,free_gas,hazardous,Topaz,all,all
2074-12-20,248.24446825582035,free_gas,hazardous,Topaz,all,all
2099-12-14,6832.520903459723,free_gas,hazardous,Topaz,all,all
2124-12-08,7983.4090700957695,free_gas,hazardous,Topaz,all,all
2149-12-02,7613.908123191557,free_gas,hazardous,Topaz,all,all
2174-11-26,7495.041756511756,free_gas,hazardous,Topaz,all,all
2199-11-20,7532.127986247011,free_gas,hazardous,Topaz,all,all
2224-11-14,7541.7942568764865,free_gas,hazardous,Topaz,all,all
2225-01-01,7541.894501424644,free_gas,hazardous,Topaz,all,all
2249-11-08,7565.321973480617,free_gas,hazardous,Topaz,all,all
2250-01-01,7565.583486365571,free_gas,hazardous,Topaz,all,all
2274-11-02,7582.408966827292,free_gas,hazardous,Topaz,all,all
2299-10-27,7597.66723572555,free_gas,hazardous,Topaz,all,all
2300-01-01,7597.6974607711645,free_gas,hazardous,Topaz,all,all
2324-10-21,7614.5436606954845,free_gas,hazardous,Topaz,all,all
2349-10-15,7595.038548766646,free_gas,hazardous,Topaz,all,all
2374-10-09,7574.004857545338,free_gas,hazardous,Topaz,all,all
2399-10-03,7544.076147156035,free_gas,hazardous,Topaz,all,all
2400-01-01,7543.748807406271,free_gas,hazardous,Topaz,all,all
2424-09-26,7510.1452769051375,free_gas,hazardous,Topaz,all,all
2449-09-20,7473.868024694511,free_gas,hazardous,Topaz,all,all
2450-01-01,7473.577927643329,free_gas,hazardous,Topaz,all,all
2474-09-14,7453.411396174803,free_gas,hazardous,Topaz,all,all
2499-09-08,7421.895829009793,free_gas,hazardous,Topaz,all,all
2500-01-01,7421.493728746417,free_gas,hazardous,Topaz,all,all
2025-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2027-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2029-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2031-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2033-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2035-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2049-12-26,0.0,trapped_gas,hazardous,Topaz,all,all
2074-12-20,0.0,trapped_gas,hazardous,Topaz,all,all
2099-12-14,1.0048307759085162,trapped_gas,hazardous,Topaz,all,all
2124-12-08,186.98848024207658,trapped_gas,hazardous,Topaz,all,all
2149-12-02,462.1445228119828,trapped_gas,hazardous,Topaz,all,all
2174-11-26,478.3816774717781,trapped_gas,hazardous,Topaz,all,all
2199-11-20,449.633355189595,trapped_gas,hazardous,Topaz,all,all
2224-11-14,449.56753525834904,trapped_gas,hazardous,Topaz,all,all
2225-01-01,449.5681207039862,trapped_gas,hazardous,Topaz,all,all
2249-11-08,453.0625280984128,trapped_gas,hazardous,Topaz,all,all
2250-01-01,453.0752415269026,trapped_gas,hazardous,Topaz,all,all
2274-11-02,465.59699833295747,trapped_gas,hazardous,Topaz,all,all
2299-10-27,470.3731238504474,trapped_gas,hazardous,Topaz,all,all
2300-01-01,470.42981290460136,trapped_gas,hazardous,Topaz,all,all
2324-10-21,469.9148347185325,trapped_gas,hazardous,Topaz,all,all
2349-10-15,486.1562804236624,trapped_gas,hazardous,Topaz,all,all
2374-10-09,501.80340567695936,trapped_gas,hazardous,Topaz,all,all
2399-10-03,525.227586772808,trapped_gas,hazardous,Topaz,all,all
2400-01-01,525.484109038257,trapped_gas,hazardous,Topaz,all,all
2424-09-26,552.2041626831003,trapped_gas,hazardous,Topaz,all,all
2449-09-20,581.1732775802482,trapped_gas,hazardous,Topaz,all,all
2450-01-01,581.4157305561376,trapped_gas,hazardous,Topaz,all,all
2474-09-14,598.904328088426,trapped_gas,hazardous,Topaz,all,all
2499-09-08,623.7850263111875,trapped_gas,hazardous,Topaz,all,all
2500-01-01,624.1118956880678,trapped_gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2029-01-01,80148.5097812452,total,outside,Topaz,all,all
2031-01-01,103097.41005328577,total,outside,Topaz,all,all
2033-01-01,156286.12539209565,total,outside,Topaz,all,all
2035-01-01,147805.20021164604,total,outside,Topaz,all,all
2049-12-26,140637.84311987745,total,outside,Topaz,all,all
2074-12-20,139951.1494577093,total,outside,Topaz,all,all
2099-12-14,142987.92520743507,total,outside,Topaz,all,all
2124-12-08,144826.2205112378,total,outside,Topaz,all,all
2149-12-02,146291.80046695334,total,outside,Topaz,all,all
2174-11-26,147703.9264739697,total,outside,Topaz,all,all
2199-11-20,149140.87331000477,total,outside,Topaz,all,all
2224-11-14,151091.14876813738,total,outside,Topaz,all,all
2225-01-01,151102.96596978843,total,outside,Topaz,all,all
2249-11-08,153371.703770103,total,outside,Topaz,all,all
2250-01-01,153385.7503358273,total,outside,Topaz,all,all
2274-11-02,155742.3704379676,total,outside,Topaz,all,all
2299-10-27,157726.18699418247,total,outside,Topaz,all,all
2300-01-01,157738.30459956362,total,outside,Topaz,all,all
2324-10-21,159398.45052554976,total,outside,Topaz,all,all
2349-10-15,161064.76810980064,total,outside,Topaz,all,all
2374-10-09,162735.71334109304,total,outside,Topaz,all,all
2399-10-03,164537.03052876267,total,outside,Topaz,all,all
2400-01-01,164555.97108044435,total,outside,Topaz,all,all
2424-09-26,166622.54367510672,total,outside,Topaz,all,all
2449-09-20,168885.80703967268,total,outside,Topaz,all,all
2450-01-01,168911.74122336702,total,outside,Topaz,all,all
2474-09-14,171150.65276442133,total,outside,Topaz,all,all
2499-09-08,173191.45864309766,total,outside,Topaz,all,all
2500-01-01,173216.8530562304,total,outside,Topaz,all,all
2025-01-01,0.0,dissolved_water,outside,Topaz,all,all
2027-01-01,0.0,dissolved_water,outside,Topaz,all,all
2029-01-01,24118.511684821497,dissolved_water,outside,Topaz,all,all
2031-01-01,33597.36383711935,dissolved_water,outside,Topaz,all,all
2033-01-01,104340.63002664095,dissolved_water,outside,Topaz,all,all
2035-01-01,103786.90738469819,dissolved_water,outside,Topaz,all,all
2049-12-26,103839.2728181951,dissolved_water,outside,Topaz,all,all
2074-12-20,104472.86718298343,dissolved_water,outside,Topaz,all,all
2099-12-14,106496.04207894023,dissolved_water,outside,Topaz,all,all
2124-12-08,107933.09220472907,dissolved_water,outside,Topaz,all,all
2149-12-02,109342.98898900262,dissolved_water,outside,Topaz,all,all
2174-11-26,110906.93000418828,dissolved_water,outside,Topaz,all,all
2199-11-20,112536.31954776698,dissolved_water,outside,Topaz,all,all
2224-11-14,114541.55681156884,dissolved_water,outside,Topaz,all,all
2225-01-01,114551.53123705258,dissolved_water,outside,Topaz,all,all
2249-11-08,116316.42114229586,dissolved_water,outside,Topaz,all,all
2250-01-01,116326.78485406723,dissolved_water,outside,Topaz,all,all
2274-11-02,118106.49797888778,dissolved_water,outside,Topaz,all,all
2299-10-27,120025.88598831277,dissolved_water,outside,Topaz,all,all
2300-01-01,120038.70387263331,dissolved_water,outside,Topaz,all,all
2324-10-21,121831.3772292689,dissolved_water,outside,Topaz,all,all
2349-10-15,123644.17340969568,dissolved_water,outside,Topaz,all,all
2374-10-09,125456.33682405669,dissolved_water,outside,Topaz,all,all
2399-10-03,127394.57665611364,dissolved_water,outside,Topaz,all,all
2400-01-01,127414.88019011481,dissolved_water,outside,Topaz,all,all
2424-09-26,129558.72558723208,dissolved_water,outside,Topaz,all,all
2449-09-20,131463.0229309198,dissolved_water,outside,Topaz,all,all
2450-01-01,131484.5211664554,dissolved_water,outside,Topaz,all,all
2474-09-14,133435.73352425877,dissolved_water,outside,Topaz,all,all
2499-09-08,135534.05711594597,dissolved_water,outside,Topaz,all,all
2500-01-01,135559.32807038142,dissolved_water,outside,Topaz,all,all
2025-01-01,0.0,free_gas,outside,Topaz,all,all
2027-01-01,0.0,free_gas,outside,Topaz,all,all
2029-01-01,55001.89950344598,free_gas,outside,Topaz,all,all
2031-01-01,67333.8841007615,free_gas,outside,Topaz,all,all
2033-01-01,36271.421159829304,free_gas,outside,Topaz,all,all
2035-01-01,21773.393622913678,free_gas,outside,Topaz,all,all
2049-12-26,7204.379699881316,free_gas,outside,Topaz,all,all
2074-12-20,5711.261800490021,free_gas,outside,Topaz,all,all
2099-12-14,6976.916103896941,free_gas,outside,Topaz,all,all
2124-12-08,7552.4188155140255,free_gas,outside,Topaz,all,all
2149-12-02,7770.3557791743715,free_gas,outside,Topaz,all,all
2174-11-26,7579.665205063271,free_gas,outside,Topaz,all,all
2199-11-20,7470.258354680018,free_gas,outside,Topaz,all,all
2224-11-14,7456.79679157053,free_gas,outside,Topaz,all,all
2225-01-01,7458.846160629986,free_gas,outside,Topaz,all,all
2249-11-08,7983.685843240771,free_gas,outside,Topaz,all,all
2250-01-01,7987.313160384198,free_gas,outside,Topaz,all,all
2274-11-02,8542.490749510667,free_gas,outside,Topaz,all,all
2299-10-27,8578.222130610498,free_gas,outside,Topaz,all,all
2300-01-01,8577.447225373737,free_gas,outside,Topaz,all,all
2324-10-21,8431.240069067166,free_gas,outside,Topaz,all,all
2349-10-15,8241.700773434994,free_gas,outside,Topaz,all,all
2374-10-09,8066.566842372866,free_gas,outside,Topaz,all,all
