date,amount,phase,containment,zone,region,plume_group
2250-01-01,21083.239670569194,total,hazardous,Ruby,all,all
2274-11-02,21460.174135747133,total,hazardous,Ruby,all,all
2299-10-27,21766.407512969803,total,hazardous,Ruby,all,all
2300-01-01,21768.765008853283,total,hazardous,Ruby,all,all
2324-10-21,22113.847189026186,total,hazardous,Ruby,all,all
2349-10-15,22400.877056399127,total,hazardous,Ruby,all,all
2374-10-09,22653.652044152608,total,hazardous,Ruby,all,all
2399-10-03,22891.430061125197,total,hazardous,Ruby,all,all
2400-01-01,22893.72004405223,total,hazardous,Ruby,all,all
2424-09-26,23118.126450136304,total,hazardous,Ruby,all,all
2449-09-20,23332.221597030293,total,hazardous,Ruby,all,all
2450-01-01,23334.64507556008,total,hazardous,Ruby,all,all
2474-09-14,23548.05439850432,total,hazardous,Ruby,all,all
2499-09-08,23754.248563205823,total,hazardous,Ruby,all,all
2500-01-01,23756.797680180287,total,hazardous,Ruby,all,all
2025-01-01,0.0,dissolved,hazardous,Ruby,all,all
2027-01-01,0.0,dissolved,hazardous,Ruby,all,all
2029-01-01,323.5239054058475,dissolved,hazardous,Ruby,all,all
2031-01-01,351.79142858666455,dissolved,hazardous,Ruby,all,all
2033-01-01,5146.815276779933,dissolved,hazardous,Ruby,all,all
2035-01-01,5102.167926075286,dissolved,hazardous,Ruby,all,all
2049-12-26,5272.050808063243,dissolved,hazardous,Ruby,all,all
2074-12-20,5430.231794539839,dissolved,hazardous,Ruby,all,all
2099-12-14,8311.581386037637,dissolved,hazardous,Ruby,all,all
2124-12-08,9098.74236400018,dissolved,hazardous,Ruby,all,all
2149-12-02,9424.145076850546,dissolved,hazardous,Ruby,all,all
2174-11-26,9691.583941700519,dissolved,hazardous,Ruby,all,all
2199-11-20,9970.832371602999,dissolved,hazardous,Ruby,all,all
2224-11-14,10306.309740507742,dissolved,hazardous,Ruby,all,all
2225-01-01,10308.194039050839,dissolved,hazardous,Ruby,all,all
2249-11-08,10656.556535265525,dissolved,hazardous,Ruby,all,all
2250-01-01,10658.786316687358,dissolved,hazardous,Ruby,all,all
2274-11-02,10980.503153386293,dissolved,hazardous,Ruby,all,all
2299-10-27,11254.60694534285,dissolved,hazardous,Ruby,all,all
2300-01-01,11256.6171054109,dissolved,hazardous,Ruby,all,all
2324-10-21,11533.462247925112,dissolved,hazardous,Ruby,all,all
2349-10-15,11814.477703371784,dissolved,hazardous,Ruby,all,all
2374-10-09,12084.57249245583,dissolved,hazardous,Ruby,all,all
2399-10-03,12344.806770109572,dissolved,hazardous,Ruby,all,all
2400-01-01,12347.329586898908,dissolved,hazardous,Ruby,all,all
2424-09-26,12595.146713808179,dissolved,hazardous,Ruby,all,all
2449-09-20,12835.087357833516,dissolved,hazardous,Ruby,all,all
2450-01-01,12837.748804808129,dissolved,hazardous,Ruby,all,all
2474-09-14,13067.208634344162,dissolved,hazardous,Ruby,all,all
2499-09-08,13293.674863254651,dissolved,hazardous,Ruby,all,all
2500-01-01,13296.497150700307,dissolved,hazardous,Ruby,all,all
2025-01-01,0.0,gas,hazardous,Ruby,all,all
2027-01-01,0.0,gas,hazardous,Ruby,all,all
2029-01-01,0.0,gas,hazardous,Ruby,all,all
2031-01-01,0.0,gas,hazardous,Ruby,all,all
2033-01-01,0.0,gas,hazardous,Ruby,all,all
2035-01-01,0.0,gas,hazardous,Ruby,all,all
2049-12-26,0.0,gas,hazardous,Ruby,all,all
2074-12-20,0.0,gas,hazardous,Ruby,all,all
2099-12-14,2174.1798696517944,gas,hazardous,Ruby,all,all
2124-12-08,9564.460098266602,gas,hazardous,Ruby,all,all
2149-12-02,10898.292854309082,gas,hazardous,Ruby,all,all
2174-11-26,10551.571468353271,gas,hazardous,Ruby,all,all
2199-11-20,10451.088397979736,gas,hazardous,Ruby,all,all
2224-11-14,10400.969078063965,gas,hazardous,Ruby,all,all
2225-01-01,10400.7933883667,gas,hazardous,Ruby,all,all
2249-11-08,10424.347930908203,gas,hazardous,Ruby,all,all
2250-01-01,10424.45361328125,gas,hazardous,Ruby,all,all
2274-11-02,10479.671077728271,gas,hazardous,Ruby,all,all
2299-10-27,10511.800788879395,gas,hazardous,Ruby,all,all
2300-01-01,10512.148109436035,gas,hazardous,Ruby,all,all
2324-10-21,10580.385066986084,gas,hazardous,Ruby,all,all
2349-10-15,10586.399436950684,gas,hazardous,Ruby,all,all
2374-10-09,10569.079814910889,gas,hazardous,Ruby,all,all
2399-10-03,10546.62324142456,gas,hazardous,Ruby,all,all
2400-01-01,10546.390300750732,gas,hazardous,Ruby,all,all
2424-09-26,10522.97960281372,gas,hazardous,Ruby,all,all
2449-09-20,10497.134143829346,gas,hazardous,Ruby,all,all
2450-01-01,10496.896549224854,gas,hazardous,Ruby,all,all
2474-09-14,10480.845825195312,gas,hazardous,Ruby,all,all
2499-09-08,10460.57361984253,gas,hazardous,Ruby,all,all
2500-01-01,10460.300373077393,gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2029-01-01,59552.82413696777,total,outside,Ruby,all,all
2031-01-01,92719.0390619823,total,outside,Ruby,all,all
2033-01-01,130913.61377992108,total,outside,Ruby,all,all
2035-01-01,122384.10516132228,total,outside,Ruby,all,all
2049-12-26,106809.32029712386,total,outside,Ruby,all,all
2074-12-20,103724.28427163512,total,outside,Ruby,all,all
2099-12-14,104091.31127295457,total,outside,Ruby,all,all
2124-12-08,105103.58491624147,total,outside,Ruby,all,all
2149-12-02,105659.78280184604,total,outside,Ruby,all,all
2174-11-26,106242.02946717851,total,outside,Ruby,all,all
2199-11-20,106723.47930429317,total,outside,Ruby,all,all
2224-11-14,107342.41707994044,total,outside,Ruby,all,all
2225-01-01,107346.6364291925,total,outside,Ruby,all,all
2249-11-08,108378.3071935121,total,outside,Ruby,all,all
2250-01-01,108385.20679213293,total,outside,Ruby,all,all
2274-11-02,109757.08489834331,total,outside,Ruby,all,all
2299-10-27,111335.21113204584,total,outside,Ruby,all,all
2300-01-01,111348.35520023108,total,outside,Ruby,all,all
2324-10-21,112768.0091457311,total,outside,Ruby,all,all
2349-10-15,113789.60235766135,total,outside,Ruby,all,all
2374-10-09,114372.70126465522,total,outside,Ruby,all,all
2399-10-03,114806.98257213272,total,outside,Ruby,all,all
2400-01-01,114811.22264046036,total,outside,Ruby,all,all
2424-09-26,115260.50758403353,total,outside,Ruby,all,all
2449-09-20,115956.53968865983,total,outside,Ruby,all,all
2450-01-01,115965.30098686554,total,outside,Ruby,all,all
2474-09-14,116946.03734191693,total,outside,Ruby,all,all
2499-09-08,118076.6558228042,total,outside,Ruby,all,all
2500-01-01,118090.83524967171,total,outside,Ruby,all,all
2025-01-01,0.0,dissolved,outside,Ruby,all,all
2027-01-01,0.0,dissolved,outside,Ruby,all,all
2029-01-01,14253.973379368894,dissolved,outside,Ruby,all,all
2031-01-01,21248.032973725465,dissolved,outside,Ruby,all,all
2033-01-01,55786.107808012515,dissolved,outside,Ruby,all,all
2035-01-01,55885.31486953609,dissolved,outside,Ruby,all,all
2049-12-26,56921.11564147659,dissolved,outside,Ruby,all,all
2074-12-20,57569.42107049376,dissolved,outside,Ruby,all,all
2099-12-14,58489.660790776834,dissolved,outside,Ruby,all,all
2124-12-08,59306.13974774629,dissolved,outside,Ruby,all,all
2149-12-02,59855.17566607334,dissolved,outside,Ruby,all,all
2174-11-26,60536.05718286149,dissolved,outside,Ruby,all,all
2199-11-20,61346.87101552822,dissolved,outside,Ruby,all,all
2224-11-14,62203.54259492457,dissolved,outside,Ruby,all,all
2225-01-01,62208.67958677001,dissolved,outside,Ruby,all,all
2249-11-08,63498.32853102125,dissolved,outside,Ruby,all,all
2250-01-01,63506.91248537786,dissolved,outside,Ruby,all,all
2274-11-02,64776.5406526234,dissolved,outside,Ruby,all,all
2299-10-27,66281.86327361688,dissolved,outside,Ruby,all,all
2300-01-01,66292.47058337927,dissolved,outside,Ruby,all,all
2324-10-21,67522.97628402151,dissolved,outside,Ruby,all,all
2349-10-15,68444.43565729819,dissolved,outside,Ruby,all,all
2374-10-09,69164.94035366736,dissolved,outside,Ruby,all,all
2399-10-03,69872.95129542984,dissolved,outside,Ruby,all,all
2400-01-01,69880.0315594133,dissolved,outside,Ruby,all,all
2424-09-26,70599.61251872592,dissolved,outside,Ruby,all,all
2449-09-20,71497.44866426103,dissolved,outside,Ruby,all,all
2450-01-01,71508.42739067413,dissolved,outside,Ruby,all,all
2474-09-14,72259.17090972699,dissolved,outside,Ruby,all,all
2499-09-08,73164.69302182458,dissolved,outside,Ruby,all,all
2500-01-01,73177.0609252546,dissolved,outside,Ruby,all,all
2025-01-01,0.0,gas,outside,Ruby,all,all
2027-01-01,0.0,gas,outside,Ruby,all,all
2029-01-01,45298.8508682251,gas,outside,Ruby,all,all
2031-01-01,71471.00630187988,gas,outside,Ruby,all,all
2033-01-01,75127.50533914566,gas,outside,Ruby,all,all
2035-01-01,66498.79047870636,gas,outside,Ruby,all,all
2049-12-26,49888.20424556732,gas,outside,Ruby,all,all
2074-12-20,46154.86374282837,gas,outside,Ruby,all,all
2099-12-14,45601.65043258667,gas,outside,Ruby,all,all
2124-12-08,45797.44518852234,gas,outside,Ruby,all,all
2149-12-02,45804.60730266571,gas,outside,Ruby,all,all
2174-11-26,45705.97221946716,gas,outside,Ruby,all,all
2199-11-20,45376.608459472656,gas,outside,Ruby,all,all
2224-11-14,45138.87452793121,gas,outside,Ruby,all,all
2225-01-01,45137.956619262695,gas,outside,Ruby,all,all
2249-11-08,44879.978934288025,gas,outside,Ruby,all,all
2250-01-01,44878.29448890686,gas,outside,Ruby,all,all
2274-11-02,44980.54377746582,gas,outside,Ruby,all,all
2299-10-27,45053.348054885864,gas,outside,Ruby,all,all
2300-01-01,45055.884160518646,gas,outside,Ruby,all,all
2324-10-21,45245.03309440613,gas,outside,Ruby,all,all
2349-10-15,45345.16692304611,gas,outside,Ruby,all,all
2374-10-09,45207.76106977463,gas,outside,Ruby,all,all
2399-10-03,44934.031510829926,gas,outside,Ruby,all,all
2400-01-01,44931.191145420074,gas,outside,Ruby,all,all
2424-09-26,44660.89470863342,gas,outside,Ruby,all,all
2449-09-20,44459.09109020233,gas,outside,Ruby,all,all
2450-01-01,44456.8734869957,gas,outside,Ruby,all,all
2474-09-14,44686.86661052704,gas,outside,Ruby,all,all
2499-09-08,44911.96280193329,gas,outside,Ruby,all,all
2500-01-01,44913.77440881729,gas,outside,Ruby,all,all
2025-01-01,0.0,total,total,Topaz,all,all
2027-01-01,0.0,total,total,Topaz,all,all
2029-01-01,499157.2501584142,total,total,Topaz,all,all
2031-01-01,561515.6150940758,total,total,Topaz,all,all
2033-01-01,546763.5973137298,total,total,Topaz,all,all
2035-01-01,487847.1501093523,total,total,Topaz,all,all
2049-12-26,429901.08857005555,total,total,Topaz,all,all
2074-12-20,424392.89236061054,total,total,Topaz,all,all
2099-12-14,435315.7301314634,total,total,Topaz,all,all
2124-12-08,438629.69362277235,total,total,Topaz,all,all
2149-12-02,440165.81472896936,total,total,Topaz,all,all
2174-11-26,442155.9908476457,total,total,Topaz,all,all
2199-11-20,444121.26748932526,total,total,Topaz,all,all
2224-11-14,446490.27174552006,total,total,Topaz,all,all
2225-01-01,446504.2190213002,total,total,Topaz,all,all
2249-11-08,449171.3508196939,total,total,Topaz,all,all
2250-01-01,449187.83187023934,total,total,Topaz,all,all
2274-11-02,451936.7238378292,total,total,Topaz,all,all
2299-10-27,454303.5110759258,total,total,Topaz,all,all
2300-01-01,454318.27395087853,total,total,Topaz,all,all
2324-10-21,456362.23391650757,total,total,Topaz,all,all
2349-10-15,458375.52997111157,total,total,Topaz,all,all
2374-10-09,460355.1161452719,total,total,Topaz,all,all
2399-10-03,462468.38524225866,total,total,Topaz,all,all
2400-01-01,462490.3375190798,total,total,Topaz,all,all
2424-09-26,464871.10413402785,total,total,Topaz,all,all
2449-09-20,467457.8055132441,total,total,Topaz,all,all
2450-01-01,467487.5203135272,total,total,Topaz,all,all
2474-09-14,470066.98528082983,total,total,Topaz,all,all
2499-09-08,472463.58014852006,total,total,Topaz,all,all
2500-01-01,472493.5595411502,total,total,Topaz,all,all
2025-01-01,0.0,dissolved,total,Topaz,all,all
2027-01-01,0.0,dissolved,total,Topaz,all,all
2029-01-01,70693.27789480977,dissolved,total,Topaz,all,all
2031-01-01,84986.3458132398,dissolved,total,Topaz,all,all
2033-01-01,173197.13989193528,dissolved,total,Topaz,all,all
2035-01-01,175077.06512728496,dissolved,total,Topaz,all,all
2049-12-26,177249.1170810731,dissolved,total,Topaz,all,all
2074-12-20,179434.90157033282,dissolved,total,Topaz,all,all
2099-12-14,184117.04097481188,dissolved,total,Topaz,all,all
2124-12-08,187109.20729190554,dissolved,total,Topaz,all,all
2149-12-02,189797.97926270368,dissolved,total,Topaz,all,all
2174-11-26,192587.14496844856,dissolved,total,Topaz,all,all
2199-11-20,195333.91493071243,dissolved,total,Topaz,all,all
2224-11-14,198371.254566925,dissolved,total,Topaz,all,all
2225-01-01,198386.52959547413,dissolved,total,Topaz,all,all
2249-11-08,201132.23495979793,dissolved,total,Topaz,all,all
2250-01-01,201148.25632436213,dissolved,total,Topaz,all,all
2274-11-02,203851.62860987242,dissolved,total,Topaz,all,all
2299-10-27,206650.68603427405,dissolved,total,Topaz,all,all
2300-01-01,206669.7044489123,dissolved,total,Topaz,all,all
2324-10-21,209291.85855944594,dissolved,total,Topaz,all,all
2349-10-15,211899.13378431275,dissolved,total,Topaz,all,all
2374-10-09,214471.68142874923,dissolved,total,Topaz,all,all
2399-10-03,217151.68911058223,dissolved,total,Topaz,all,all
2400-01-01,217179.22686681186,dissolved,total,Topaz,all,all
2424-09-26,220028.92375839222,dissolved,total,Topaz,all,all
2449-09-20,222610.03888092563,dissolved,total,Topaz,all,all
2450-01-01,222639.03533577523,dissolved,total,Topaz,all,all
2474-09-14,225249.37023900764,dissolved,total,Topaz,all,all
2499-09-08,228008.73116174538,dissolved,total,Topaz,all,all
2500-01-01,228042.04823680152,dissolved,total,Topaz,all,all
2025-01-01,0.0,gas,total,Topaz,all,all
2027-01-01,0.0,gas,total,Topaz,all,all
2029-01-01,428463.9725432694,gas,total,Topaz,all,all
2031-01-01,476529.26936900616,gas,total,Topaz,all,all
2033-01-01,373566.4583308697,gas,total,Topaz,all,all
2035-01-01,312770.0849981308,gas,total,Topaz,all,all
2049-12-26,252651.97152256966,gas,total,Topaz,all,all
2074-12-20,244957.9911696911,gas,total,Topaz,all,all
2099-12-14,251198.68913328648,gas,total,Topaz,all,all
2124-12-08,251520.48717592657,gas,total,Topaz,all,all
2149-12-02,250367.83573579788,gas,total,Topaz,all,all
2174-11-26,249568.84578752518,gas,total,Topaz,all,all
2199-11-20,248787.3526620865,gas,total,Topaz,all,all
2224-11-14,248119.0170174837,gas,total,Topaz,all,all
2225-01-01,248117.68932545185,gas,total,Topaz,all,all
2249-11-08,248039.11513280869,gas,total,Topaz,all,all
2250-01-01,248039.57613825798,gas,total,Topaz,all,all
2274-11-02,248085.09581840038,gas,total,Topaz,all,all
2299-10-27,247652.82390922308,gas,total,Topaz,all,all
2300-01-01,247648.5686365366,gas,total,Topaz,all,all
2324-10-21,247070.3741812782,gas,total,Topaz,all,all
2349-10-15,246476.39565757755,gas,total,Topaz,all,all
2374-10-09,245883.43411738836,gas,total,Topaz,all,all
2399-10-03,245316.69730079814,gas,total,Topaz,all,all
2400-01-01,245311.1107522239,gas,total,Topaz,all,all
2424-09-26,244842.1800977778,gas,total,Topaz,all,all
2449-09-20,244847.7669068011,gas,total,Topaz,all,all
2450-01-01,244848.48417887723,gas,total,Topaz,all,all
2474-09-14,244817.6141779935,gas,total,Topaz,all,all
2499-09-08,244454.84914749593,gas,total,Topaz,all,all
2500-01-01,244451.51135461646,gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2029-01-01,418433.3667643592,total,contained,Topaz,all,all
2031-01-01,457765.1870167032,total,contained,Topaz,all,all
2033-01-01,381239.7222580239,total,contained,Topaz,all,all
2035-01-01,330929.59419755265,total,contained,Topaz,all,all
2049-12-26,280076.23170278966,total,contained,Topaz,all,all
2074-12-20,273649.373209998,total,contained,Topaz,all,all
2099-12-14,272594.1567007452,total,contained,Topaz,all,all
2124-12-08,271476.65706886724,total,contained,Topaz,all,all
2149-12-02,270716.0634192899,total,contained,Topaz,all,all
2174-11-26,270653.8686787039,total,contained,Topaz,all,all
2199-11-20,270505.6200502515,total,contained,Topaz,all,all
2224-11-14,270300.9689144045,total,contained,Topaz,all,all
2225-01-01,270299.82232780755,total,contained,Topaz,all,all
2249-11-08,270078.9357160777,total,contained,Topaz,all,all
2250-01-01,270077.6738143265,total,contained,Topaz,all,all
2274-11-02,269871.85169789195,total,contained,Topaz,all,all
2299-10-27,269685.6102990061,total,contained,Topaz,all,all
2300-01-01,269684.27396827936,total,contained,Topaz,all,all
2324-10-21,269528.47348095477,total,contained,Topaz,all,all
2349-10-15,269369.2551613003,total,contained,Topaz,all,all
2374-10-09,269188.0296536535,total,contained,Topaz,all,all
2399-10-03,269013.73976770043,total,contained,Topaz,all,all
2400-01-01,269011.98773396015,total,contained,Topaz,all,all
2424-09-26,268848.65560893714,total,contained,Topaz,all,all
2449-09-20,268696.4274903685,total,contained,Topaz,all,all
2450-01-01,268694.83534151316,total,contained,Topaz,all,all
2474-09-14,268560.9134897515,total,contained,Topaz,all,all
2499-09-08,268440.36189340055,total,contained,Topaz,all,all
2500-01-01,268438.9885798618,total,contained,Topaz,all,all
2025-01-01,0.0,dissolved,contained,Topaz,all,all
2027-01-01,0.0,dissolved,contained,Topaz,all,all
2029-01-01,45999.3921796307,dissolved,contained,Topaz,all,all
2031-01-01,50735.963687591255,dissolved,contained,Topaz,all,all
2033-01-01,59618.759587444365,dissolved,contained,Topaz,all,all
2035-01-01,62177.8038139455,dissolved,contained,Topaz,all,all
2049-12-26,64222.829474285245,dissolved,contained,Topaz,all,all
2074-12-20,64417.908616915345,dissolved,contained,Topaz,all,all
2099-12-14,64720.87668932974,dissolved,contained,Topaz,all,all
2124-12-08,65019.69749869779,dissolved,contained,Topaz,all,all
2149-12-02,65373.09105999023,dissolved,contained,Topaz,all,all
2174-11-26,65855.44204629958,dissolved,contained,Topaz,all,all
2199-11-20,66304.5827960372,dissolved,contained,Topaz,all,all
2224-11-14,66722.90493626893,dissolved,contained,Topaz,all,all
2225-01-01,66725.0305454284,dissolved,contained,Topaz,all,all
2249-11-08,67113.48690415919,dissolved,contained,Topaz,all,all
2250-01-01,67115.7225112319,dissolved,contained,Topaz,all,all
2274-11-02,67470.63389536738,dissolved,contained,Topaz,all,all
2299-10-27,67801.12526930869,dissolved,contained,Topaz,all,all
2300-01-01,67803.4326723516,dissolved,contained,Topaz,all,all
2324-10-21,68109.63070009649,dissolved,contained,Topaz,all,all
2349-10-15,68394.64872555435,dissolved,contained,Topaz,all,all
2374-10-09,68659.77920536697,dissolved,contained,Topaz,all,all
2399-10-03,68908.802498281,dissolved,contained,Topaz,all,all
2400-01-01,68911.20173448324,dissolved,contained,Topaz,all,all
2424-09-26,69132.64302371442,dissolved,contained,Topaz,all,all
2449-09-20,69326.48625291884,dissolved,contained,Topaz,all,all
2450-01-01,69328.56253030896,dissolved,contained,Topaz,all,all
2474-09-14,69510.53418108076,dissolved,contained,Topaz,all,all
2499-09-08,69688.59600909054,dissolved,contained,Topaz,all,all
2500-01-01,69690.60855092853,dissolved,contained,Topaz,all,all
2025-01-01,0.0,gas,contained,Topaz,all,all
2027-01-01,0.0,gas,contained,Topaz,all,all
2029-01-01,372433.9748416245,gas,contained,Topaz,all,all
2031-01-01,407029.22374129295,gas,contained,Topaz,all,all
2033-01-01,321620.9633898735,gas,contained,Topaz,all,all
2035-01-01,268751.79049801826,gas,contained,Topaz,all,all
2049-12-26,215853.40221381187,gas,contained,Topaz,all,all
2074-12-20,209231.46504569054,gas,contained,Topaz,all,all
2099-12-14,207873.28002917767,gas,contained,Topaz,all,all
2124-12-08,206456.96002696455,gas,contained,Topaz,all,all
2149-12-02,205342.97249650955,gas,contained,Topaz,all,all
2174-11-26,204798.4265422821,gas,contained,Topaz,all,all
2199-11-20,204201.03739917278,gas,contained,Topaz,all,all
2224-11-14,203578.06400752068,gas,contained,Topaz,all,all
2225-01-01,203574.792147398,gas,contained,Topaz,all,all
2249-11-08,202965.44830298424,gas,contained,Topaz,all,all
2250-01-01,202961.9518444538,gas,contained,Topaz,all,all
2274-11-02,202401.21813058853,gas,contained,Topaz,all,all
2299-10-27,201884.4840950966,gas,contained,Topaz,all,all
2300-01-01,201880.84033870697,gas,contained,Topaz,all,all
2324-10-21,201418.84164834023,gas,contained,Topaz,all,all
2349-10-15,200974.60571813583,gas,contained,Topaz,all,all
2374-10-09,200528.24976038933,gas,contained,Topaz,all,all
2399-10-03,200104.9384250641,gas,contained,Topaz,all,all
2400-01-01,200100.7859530449,gas,contained,Topaz,all,all
2424-09-26,199716.0125055313,gas,contained,Topaz,all,all
2449-09-20,199369.9415562749,gas,contained,Topaz,all,all
2450-01-01,199366.27193534374,gas,contained,Topaz,all,all
2474-09-14,199050.37831329927,gas,contained,Topaz,all,all
2499-09-08,198751.76606494188,gas,contained,Topaz,all,all
2500-01-01,198748.38012533635,gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2029-01-01,575.3965226653963,total,hazardous,Topaz,all,all
2031-01-01,653.0325316116214,total,hazardous,Topaz,all,all
2033-01-01,9237.73728568852,total,hazardous,Topaz,all,all
2035-01-01,9112.366790384054,total,hazardous,Topaz,all,all
2049-12-26,9187.025039255619,total,hazardous,Topaz,all,all
2074-12-20,10792.38633057475,total,hazardous,Topaz,all,all
2099-12-14,19733.67371198535,total,hazardous,Topaz,all,all
2124-12-08,22326.839453086257,total,hazardous,Topaz,all,all
2149-12-02,23157.958171084523,total,hazardous,Topaz,all,all
2174-11-26,23798.211517840624,total,hazardous,Topaz,all,all
2199-11-20,24474.778478056192,total,hazardous,Topaz,all,all
2224-11-14,25098.147466480732,total,hazardous,Topaz,all,all
2225-01-01,25101.445710882545,total,hazardous,Topaz,all,all
2249-11-08,25720.690012395382,total,hazardous,Topaz,all,all
2250-01-01,25724.409390613437,total,hazardous,Topaz,all,all
2274-11-02,26322.495160117745,total,hazardous,Topaz,all,all
2299-10-27,26891.726674482226,total,hazardous,Topaz,all,all
2300-01-01,26895.695181638002,total,hazardous,Topaz,all,all
2324-10-21,27435.304812774062,total,hazardous,Topaz,all,all
2349-10-15,27941.499682068825,total,hazardous,Topaz,all,all
2374-10-09,28431.34752254188,total,hazardous,Topaz,all,all
2399-10-03,28917.6325096339,total,hazardous,Topaz,all,all
2400-01-01,28922.39985114336,total,hazardous,Topaz,all,all
2424-09-26,29399.91093762219,total,hazardous,Topaz,all,all
2449-09-20,29875.54552347958,total,hazardous,Topaz,all,all
2450-01-01,29880.939353957772,total,hazardous,Topaz,all,all
2474-09-14,30355.44926571846,total,hazardous,Topaz,all,all
2499-09-08,30831.75916735828,total,hazardous,Topaz,all,all
2500-01-01,30837.727340251207,total,hazardous,Topaz,all,all
2025-01-01,0.0,dissolved,hazardous,Topaz,all,all
2027-01-01,0.0,dissolved,hazardous,Topaz,all,all
2029-01-01,575.3965226653963,dissolved,hazardous,Topaz,all,all
2031-01-01,653.0325316116214,dissolved,hazardous,Topaz,all,all
2033-01-01,9237.73728568852,dissolved,hazardous,Topaz,all,all
2035-01-01,9112.366790384054,dissolved,hazardous,Topaz,all,all
2049-12-26,9187.025039255619,dissolved,hazardous,Topaz,all,all
2074-12-20,10544.141838997602,dissolved,hazardous,Topaz,all,all
2099-12-14,12900.148472994566,dissolved,hazardous,Topaz,all,all
2124-12-08,14156.44202171266,dissolved,hazardous,Topaz,all,all
2149-12-02,15081.905490115285,dissolved,hazardous,Topaz,all,all
2174-11-26,15824.787957698107,dissolved,hazardous,Topaz,all,all
2199-11-20,16493.01705494523,dissolved,hazardous,Topaz,all,all
2224-11-14,17106.786392986774,dissolved,hazardous,Topaz,all,all
2225-01-01,17109.983563169837,dissolved,hazardous,Topaz,all,all
2249-11-08,17702.306001126766,dissolved,hazardous,Topaz,all,all
2250-01-01,17705.751540347934,dissolved,hazardous,Topaz,all,all
2274-11-02,18274.489695563912,dissolved,hazardous,Topaz,all,all
2299-10-27,18823.686110898852,dissolved,hazardous,Topaz,all,all
2300-01-01,18827.567557126284,dissolved,hazardous,Topaz,all,all
2324-10-21,19350.84606204927,dissolved,hazardous,Topaz,all,all
2349-10-15,19860.30417597294,dissolved,hazardous,Topaz,all,all
2374-10-09,20355.539624020457,dissolved,hazardous,Topaz,all,all
2399-10-03,20848.328422948718,dissolved,hazardous,Topaz,all,all
2400-01-01,20853.16691428423,dissolved,hazardous,Topaz,all,all
2424-09-26,21337.56156475842,dissolved,hazardous,Topaz,all,all
2449-09-20,21820.504159763455,dissolved,hazardous,Topaz,all,all
2450-01-01,21825.946203246713,dissolved,hazardous,Topaz,all,all
2474-09-14,22303.132898569107,dissolved,hazardous,Topaz,all,all
2499-09-08,22786.078071281314,dissolved,hazardous,Topaz,all,all
2500-01-01,22792.12197163701,dissolved,hazardous,Topaz,all,all
2025-01-01,0.0,gas,hazardous,Topaz,all,all
2027-01-01,0.0,gas,hazardous,Topaz,all,all
2029-01-01,0.0,gas,hazardous,Topaz,all,all
2031-01-01,0.0,gas,hazardous,Topaz,all,all
2033-01-01,0.0,gas,hazardous,Topaz,all,all
2035-01-01,0.0,gas,hazardous,Topaz,all,all
2049-12-26,0.0,gas,hazardous,Topaz,all,all
2074-12-20,248.2444930076599,gas,hazardous,Topaz,all,all
2099-12-14,6833.525188446045,gas,hazardous,Topaz,all,all
2124-12-08,8170.397590637207,gas,hazardous,Topaz,all,all
2149-12-02,8076.0526485443115,gas,hazardous,Topaz,all,all
2174-11-26,7973.423633575439,gas,hazardous,Topaz,all,all
2199-11-20,7981.761365890503,gas,hazardous,Topaz,all,all
2224-11-14,7991.361059188843,gas,hazardous,Topaz,all,all
2225-01-01,7991.462045669556,gas,hazardous,Topaz,all,all
2249-11-08,8018.383922576904,gas,hazardous,Topaz,all,all
2250-01-01,8018.6578941345215,gas,hazardous,Topaz,all,all
2274-11-02,8048.005504608154,gas,hazardous,Topaz,all,all
2299-10-27,8068.040433883667,gas,hazardous,Topaz,all,all
2300-01-01,8068.127624511719,gas,hazardous,Topaz,all,all
2324-10-21,8084.458801269531,gas,hazardous,Topaz,all,all
2349-10-15,8081.195392608643,gas,hazardous,Topaz,all,all
2374-10-09,8075.8078899383545,gas,hazardous,Topaz,all,all
2399-10-03,8069.304103851318,gas,hazardous,Topaz,all,all
2400-01-01,8069.233018875122,gas,hazardous,Topaz,all,all
2424-09-26,8062.349338531494,gas,hazardous,Topaz,all,all
2449-09-20,8055.041339874268,gas,hazardous,Topaz,all,all
2450-01-01,8054.993221282959,gas,hazardous,Topaz,all,all
2474-09-14,8052.316217422485,gas,hazardous,Topaz,all,all
2499-09-08,8045.68102645874,gas,hazardous,Topaz,all,all
2500-01-01,8045.605470657349,gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2029-01-01,80148.4868713896,total,outside,Topaz,all,all
2031-01-01,103097.39554576097,total,outside,Topaz,all,all
2033-01-01,156286.13777001738,total,outside,Topaz,all,all
2035-01-01,147805.1891214156,total,outside,Topaz,all,all
2049-12-26,140637.83182801027,total,outside,Topaz,all,all
2074-12-20,139951.13282003778,total,outside,Topaz,all,all
